time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+3.570000e+00,+1.399000e-01,+8.619837e+00,+2.335347e-02,+8.062869e+00,+9.241228e-02,+3.250739e+00,+2.293498e+00,+4.678375e-03,-1.160776e-02,+6.255534e-02,+1.099077e-01,-8.642233e-02,+2.686676e-01,-1.119002e-01,-9.313482e-02,-7.436941e-02,+2.114992e+01,+2.183091e+01,+2.204662e+01,+2.189850e+01,+1.698864e-02,+2.180038e-02,+1.522743e-02,+2.286760e-02,+8.422530e+02,
+3.580000e+00,+1.599000e-01,+8.700584e+00,+2.496873e-02,+8.093494e+00,+1.106947e-01,+2.855706e+00,+2.524772e+00,+5.380728e-03,-1.041613e-02,+7.858814e-02,+1.320706e-01,-9.455115e-02,+2.449588e-01,-1.244653e-01,-1.057369e-01,-8.700847e-02,+2.074683e+01,+2.147662e+01,+2.170312e+01,+2.160162e+01,+1.763756e-02,+2.188706e-02,+1.478010e-02,+2.247161e-02,+7.088670e+02,
+3.590000e+00,+1.799000e-01,+8.781594e+00,+2.687702e-02,+8.120092e+00,+1.298002e-01,+2.445921e+00,+2.739665e+00,+6.247942e-03,-9.006119e-03,+9.558940e-02,+1.543416e-01,-1.023851e-01,+2.199356e-01,-1.369042e-01,-1.182683e-01,-9.963240e-02,+2.030851e+01,+2.107824e+01,+2.132073e+01,+2.126880e+01,+1.833385e-02,+2.197151e-02,+1.436618e-02,+2.200197e-02,+5.744864e+02,
+3.600000e+00,+1.999000e-01,+8.862821e+00,+2.909919e-02,+8.142489e+00,+1.494965e-01,+2.009729e+00,+2.939061e+00,+7.288820e-03,-7.378248e-03,+1.133458e-01,+1.764119e-01,-1.099377e-01,+1.937395e-01,-1.492147e-01,-1.307298e-01,-1.122449e-01,+1.983189e+01,+2.063959e+01,+2.090328e+01,+2.090191e+01,+1.907328e-02,+2.204975e-02,+1.399313e-02,+2.146229e-02,+4.348783e+02,
+3.610000e+00,+1.986733e-01,+8.944224e+00,+3.162716e-02,+8.160798e+00,+1.676957e-01,+1.648710e+00,+2.963695e+00,+8.565635e-03,-5.596708e-03,+1.369099e-01,+1.897800e-01,-1.049988e-01,+1.684067e-01,-1.478893e-01,-1.297309e-01,-1.115725e-01,+1.950615e+01,+2.020539e+01,+2.041990e+01,+2.055148e+01,+2.006458e-02,+2.213380e-02,+1.357223e-02,+2.084582e-02,+3.663809e+02,
+3.620000e+00,+1.973400e-01,+9.025763e+00,+3.447684e-02,+8.175900e+00,+1.846269e-01,+1.345297e+00,+2.849093e+00,+1.001389e-02,-3.663263e-03,+1.528905e-01,+2.032362e-01,-1.003792e-01,+1.479498e-01,-1.461587e-01,-1.284124e-01,-1.106661e-01,+1.923518e+01,+1.982788e+01,+2.002904e+01,+2.025744e+01,+2.085154e-02,+2.219431e-02,+1.333548e-02,+2.019224e-02,+3.113139e+02,
+3.630000e+00,+1.960067e-01,+9.107410e+00,+3.762926e-02,+8.188257e+00,+1.991470e-01,+1.090740e+00,+2.735418e+00,+1.161333e-02,-1.618081e-03,+1.669539e-01,+2.127091e-01,-9.572012e-02,+1.307494e-01,-1.442903e-01,-1.270163e-01,-1.097423e-01,+1.898590e+01,+1.949880e+01,+1.971603e+01,+2.000855e+01,+2.148446e-02,+2.223116e-02,+1.324490e-02,+1.952123e-02,+2.646895e+02,
+3.640000e+00,+1.946733e-01,+9.189141e+00,+4.106587e-02,+8.198307e+00,+2.114421e-01,+8.767484e-01,+2.625798e+00,+1.334606e-02,+5.017238e-04,+1.792562e-01,+2.185800e-01,-9.111576e-02,+1.162240e-01,-1.423369e-01,-1.255754e-01,-1.088138e-01,+1.876070e+01,+1.921175e+01,+1.946243e+01,+1.979681e+01,+2.200878e-02,+2.224600e-02,+1.326243e-02,+1.885272e-02,+2.250810e+02,
+3.650000e+00,+1.933400e-01,+9.270936e+00,+4.476917e-02,+8.206414e+00,+2.217084e-01,+6.964820e-01,+2.521975e+00,+1.519563e-02,+2.662765e-03,+1.899508e-01,+2.212242e-01,-8.665116e-02,+1.039072e-01,-1.403402e-01,-1.241154e-01,-1.078905e-01,+1.855971e+01,+1.896120e+01,+1.925490e+01,+1.961574e+01,+2.245644e-02,+2.224150e-02,+1.335715e-02,+1.820331e-02,+1.913491e+02,
+3.660000e+00,+1.920067e-01,+9.352778e+00,+4.872299e-02,+8.212876e+00,+2.301428e-01,+5.443155e-01,+2.424942e+00,+1.714703e-02,+4.835290e-03,+1.991857e-01,+2.210065e-01,-8.238819e-02,+9.342390e-02,-1.383317e-01,-1.226559e-01,-1.069801e-01,+1.838178e+01,+1.874237e+01,+1.908360e+01,+1.946011e+01,+2.284799e-02,+2.222085e-02,+1.350527e-02,+1.758552e-02,+1.625682e+02,
+3.670000e+00,+1.906733e-01,+9.434655e+00,+5.291246e-02,+8.217942e+00,+2.369367e-01,+4.156374e-01,+2.335236e+00,+1.918657e-02,+6.993056e-03,+2.071023e-01,+2.182798e-01,-7.836474e-02,+8.447017e-02,-1.363343e-01,-1.212112e-01,-1.060880e-01,+1.822514e+01,+1.855114e+01,+1.894117e+01,+1.932566e+01,+2.319577e-02,+2.218738e-02,+1.368895e-02,+1.700817e-02,+1.379776e+02,
+3.680000e+00,+1.893400e-01,+9.516556e+00,+5.732412e-02,+8.221819e+00,+2.422727e-01,+3.066688e-01,+2.253090e+00,+2.130187e-02,+9.113206e-03,+2.138353e-01,+2.133828e-01,-7.459922e-02,+7.679875e-02,-1.343647e-01,-1.197913e-01,-1.052178e-01,+1.808774e+01,+1.838394e+01,+1.882199e+01,+1.920893e+01,+2.350666e-02,+2.214429e-02,+1.389498e-02,+1.647699e-02,+1.169473e+02,
+3.690000e+00,+1.880067e-01,+9.598472e+00,+6.194589e-02,+8.224681e+00,+2.463230e-01,+2.143087e-01,+2.178512e+00,+2.348174e-02,+1.117611e-02,+2.195122e-01,+2.066383e-01,-7.109598e-02,+7.020727e-02,-1.324344e-01,-1.184032e-01,-1.043720e-01,+1.796752e+01,+1.823768e+01,+1.872171e+01,+1.910707e+01,+2.378438e-02,+2.209445e-02,+1.411365e-02,+1.599537e-02,+9.895208e+01,
+3.700000e+00,+1.866733e-01,+9.680394e+00,+6.676704e-02,+8.226672e+00,+2.492476e-01,+1.360024e-01,+2.111331e+00,+2.571613e-02,+1.316521e-02,+2.242523e-01,+1.983514e-01,-6.785011e-02,+6.452923e-02,-1.305511e-01,-1.170514e-01,-1.035517e-01,+1.786249e+01,+1.810969e+01,+1.863693e+01,+1.901776e+01,+2.403096e-02,+2.204033e-02,+1.433793e-02,+1.556481e-02,+8.355165e+01,
+3.710000e+00,+1.853400e-01,+9.762317e+00,+7.177815e-02,+8.227917e+00,+2.511937e-01,+6.963497e-02,+2.051243e+00,+2.799609e-02,+1.506681e-02,+2.281670e-01,+1.888068e-01,-6.485107e-02,+5.962698e-02,-1.287198e-01,-1.157385e-01,-1.027572e-01,+1.777081e+01,+1.799764e+01,+1.856491e+01,+1.893907e+01,+2.424770e-02,+2.198398e-02,+1.456275e-02,+1.518543e-02,+7.037507e+01,
+3.720000e+00,+1.840067e-01,+9.844236e+00,+7.697101e-02,+8.228520e+00,+2.522951e-01,+1.344663e-02,+1.997842e+00,+3.031367e-02,+1.686992e-02,+2.313587e-01,+1.782683e-01,-6.208514e-02,+5.538615e-02,-1.269434e-01,-1.144657e-01,-1.019879e-01,+1.769081e+01,+1.789952e+01,+1.850349e+01,+1.886942e+01,+2.443570e-02,+2.192706e-02,+1.478457e-02,+1.485628e-02,+5.910828e+01,
+3.730000e+00,+1.826733e-01,+9.926146e+00,+8.233857e-02,+8.228571e+00,+2.526725e-01,-3.403600e-02,+1.950656e+00,+3.266186e-02,+1.856599e-02,+2.339208e-01,+1.669770e-01,-5.953703e-02,+5.171130e-02,-1.252231e-01,-1.132330e-01,-1.012430e-01,+1.762099e+01,+1.781357e+01,+1.845088e+01,+1.880749e+01,+2.459614e-02,+2.187085e-02,+1.500095e-02,+1.457559e-02,+4.948425e+01,
+3.740000e+00,+1.813400e-01,+1.000804e+01,+8.787484e-02,+8.228145e+00,+2.524337e-01,-7.405327e-02,+1.909171e+00,+3.503449e-02,+2.014871e-02,+2.359378e-01,+1.551513e-01,-5.719092e-02,+4.852246e-02,-1.235589e-01,-1.120399e-01,-1.005209e-01,+1.756003e+01,+1.773827e+01,+1.840564e+01,+1.875218e+01,+2.473038e-02,+2.181631e-02,+1.521030e-02,+1.434100e-02,+4.127502e+01,
+3.750000e+00,+1.800067e-01,+1.008992e+01,+9.357477e-02,+8.227309e+00,+2.516742e-01,-1.076534e-01,+1.872859e+00,+3.742621e-02,+2.161382e-02,+2.374850e-01,+1.429869e-01,-5.503102e-02,+4.575232e-02,-1.219499e-01,-1.108850e-01,-9.982003e-02,+1.750676e+01,+1.767229e+01,+1.836655e+01,+1.870258e+01,+2.483993e-02,+2.176411e-02,+1.541167e-02,+1.414973e-02,+3.428533e+01,
+3.760000e+00,+1.786733e-01,+1.017179e+01,+9.943420e-02,+8.226120e+00,+2.504778e-01,-1.357289e-01,+1.841193e+00,+3.983233e-02,+2.295885e-02,+2.386293e-01,+1.306571e-01,-5.304200e-02,+4.334401e-02,-1.203946e-01,-1.097665e-01,-9.913835e-02,+1.746015e+01,+1.761447e+01,+1.833261e+01,+1.865792e+01,+2.492647e-02,+2.171469e-02,+1.560454e-02,+1.399871e-02,+2.834744e+01,
+3.770000e+00,+1.773400e-01,+1.025363e+01,+1.054497e-01,+8.224627e+00,+2.489179e-01,-1.590395e-01,+1.813665e+00,+4.224884e-02,+2.418291e-02,+2.394293e-01,+1.183141e-01,-5.120915e-02,+4.124929e-02,-1.188910e-01,-1.086824e-01,-9.847383e-02,+1.741931e+01,+1.756379e+01,+1.830300e+01,+1.861754e+01,+2.499177e-02,+2.166829e-02,+1.578872e-02,+1.388466e-02,+2.331681e+01,
+3.780000e+00,+1.760067e-01,+1.033545e+01,+1.116186e-01,+8.222872e+00,+2.470582e-01,-1.782367e-01,+1.789792e+00,+4.467226e-02,+2.528652e-02,+2.399359e-01,+1.060895e-01,-4.951856e-02,+3.942709e-02,-1.174368e-01,-1.076306e-01,-9.782435e-02,+1.738347e+01,+1.751936e+01,+1.827701e+01,+1.858088e+01,+2.503761e-02,+2.162502e-02,+1.596421e-02,+1.380424e-02,+1.906878e+01,
+3.790000e+00,+1.746733e-01,+1.041724e+01,+1.179388e-01,+8.220893e+00,+2.449536e-01,-1.938787e-01,+1.769122e+00,+4.709962e-02,+2.627140e-02,+2.401931e-01,+9.409602e-02,-4.795717e-02,+3.784227e-02,-1.160295e-01,-1.066087e-01,-9.718782e-02,+1.735193e+01,+1.748040e+01,+1.825405e+01,+1.854748e+01,+2.506581e-02,+2.158483e-02,+1.613118e-02,+1.375407e-02,+1.549552e+01,
+3.800000e+00,+1.733400e-01,+1.049901e+01,+1.244085e-01,+8.218722e+00,+2.426514e-01,-2.064469e-01,+1.751242e+00,+4.952835e-02,+2.714026e-02,+2.402385e-01,+8.242871e-02,-4.651280e-02,+3.646469e-02,-1.146665e-01,-1.056143e-01,-9.656215e-02,+1.732413e+01,+1.744623e+01,+1.823361e+01,+1.851692e+01,+2.507811e-02,+2.154760e-02,+1.628987e-02,+1.373083e-02,+1.250368e+01,
+3.810000e+00,+1.720067e-01,+1.058075e+01,+1.310267e-01,+8.216388e+00,+2.401923e-01,-2.163554e-01,+1.735774e+00,+5.195630e-02,+2.789670e-02,+2.401039e-01,+7.116641e-02,-4.517420e-02,+3.526836e-02,-1.133453e-01,-1.046453e-01,-9.594535e-02,+1.729953e+01,+1.741625e+01,+1.821527e+01,+1.848885e+01,+2.507621e-02,+2.151313e-02,+1.644056e-02,+1.373127e-02,+1.001239e+01,
+3.820000e+00,+1.706733e-01,+1.066246e+01,+1.377926e-01,+8.213915e+00,+2.376109e-01,-2.239630e-01,+1.722380e+00,+5.438161e-02,+2.854501e-02,+2.398160e-01,+6.037318e-02,-4.393099e-02,+3.423080e-02,-1.120632e-01,-1.036994e-01,-9.533554e-02,+1.727771e+01,+1.738992e+01,+1.819868e+01,+1.846297e+01,+2.506172e-02,+2.148117e-02,+1.658355e-02,+1.375228e-02,+7.951500e+00,
+3.830000e+00,+1.693400e-01,+1.074413e+01,+1.447056e-01,+8.211324e+00,+2.349367e-01,-2.295797e-01,+1.710753e+00,+5.680270e-02,+2.909003e-02,+2.393971e-01,+5.009971e-02,-4.277370e-02,+3.333250e-02,-1.108177e-01,-1.027743e-01,-9.473094e-02,+1.725827e+01,+1.736678e+01,+1.818351e+01,+1.843900e+01,+2.503615e-02,+2.145145e-02,+1.671916e-02,+1.379090e-02,+6.260140e+00,
+3.840000e+00,+1.680067e-01,+1.082578e+01,+1.517655e-01,+8.208634e+00,+2.321949e-01,-2.334743e-01,+1.700621e+00,+5.921823e-02,+2.953707e-02,+2.388655e-01,+4.038466e-02,-4.169367e-02,+3.255643e-02,-1.096064e-01,-1.018681e-01,-9.412990e-02,+1.724089e+01,+1.734643e+01,+1.816951e+01,+1.841672e+01,+2.500092e-02,+2.142369e-02,+1.684765e-02,+1.384434e-02,+4.885468e+00,
+3.850000e+00,+1.666733e-01,+1.090739e+01,+1.589724e-01,+8.205862e+00,+2.294068e-01,-2.358806e-01,+1.691741e+00,+6.162702e-02,+2.989175e-02,+2.382362e-01,+3.125596e-02,-4.068309e-02,+3.188773e-02,-1.084269e-01,-1.009789e-01,-9.353089e-02,+1.722527e+01,+1.732850e+01,+1.815645e+01,+1.839590e+01,+2.495735e-02,+2.139761e-02,+1.696931e-02,+1.391002e-02,+3.781599e+00,
+3.860000e+00,+1.653400e-01,+1.098897e+01,+1.663263e-01,+8.203022e+00,+2.265907e-01,-2.370022e-01,+1.683897e+00,+6.402810e-02,+3.015991e-02,+2.375212e-01,+2.273196e-02,-3.973487e-02,+3.131334e-02,-1.072770e-01,-1.001048e-01,-9.293255e-02,+1.721117e+01,+1.731268e+01,+1.814415e+01,+1.837638e+01,+2.490663e-02,+2.137293e-02,+1.708439e-02,+1.398557e-02,+2.908729e+00,
+3.870000e+00,+1.640067e-01,+1.107051e+01,+1.738276e-01,+8.200126e+00,+2.237619e-01,-2.370167e-01,+1.676895e+00,+6.642059e-02,+3.034756e-02,+2.367304e-01,+1.482262e-02,-3.884266e-02,+3.082178e-02,-1.061547e-01,-9.924413e-02,-9.233361e-02,+1.719838e+01,+1.729869e+01,+1.813244e+01,+1.835797e+01,+2.484989e-02,+2.134941e-02,+1.719310e-02,+1.406881e-02,+2.232280e+00,
+3.880000e+00,+1.626733e-01,+1.115202e+01,+1.814767e-01,+8.197186e+00,+2.209334e-01,-2.360792e-01,+1.670562e+00,+6.880373e-02,+3.046075e-02,+2.358713e-01,+7.530477e-03,-3.800075e-02,+3.040291e-02,-1.050578e-01,-9.839537e-02,-9.173297e-02,+1.718670e+01,+1.728628e+01,+1.812118e+01,+1.834054e+01,+2.478813e-02,+2.132682e-02,+1.729568e-02,+1.415779e-02,+1.722272e+00,
+3.890000e+00,+1.613400e-01,+1.123349e+01,+1.892740e-01,+8.194211e+00,+2.181161e-01,-2.343264e-01,+1.664743e+00,+7.117685e-02,+3.050553e-02,+2.349501e-01,+8.516363e-04,-3.720404e-02,+3.004779e-02,-1.039845e-01,-9.755706e-02,-9.112963e-02,+1.717599e+01,+1.727523e+01,+1.811026e+01,+1.832396e+01,+2.472227e-02,+2.130496e-02,+1.739230e-02,+1.425077e-02,+1.352735e+00,
+3.900000e+00,+1.600067e-01,+1.131492e+01,+1.972201e-01,+8.191210e+00,+2.153192e-01,-2.318776e-01,+1.659300e+00,+7.353935e-02,+3.048790e-02,+2.339715e-01,-5.223351e-03,-3.644798e-02,+2.974848e-02,-1.029331e-01,-9.672789e-02,-9.052273e-02,+1.716609e+01,+1.726536e+01,+1.809958e+01,+1.830810e+01,+2.465313e-02,+2.128366e-02,+1.748317e-02,+1.434621e-02,+1.101155e+00,
+3.910000e+00,+1.586733e-01,+1.139632e+01,+2.053155e-01,+8.188189e+00,+2.125505e-01,-2.288392e-01,+1.654110e+00,+7.589068e-02,+3.041372e-02,+2.329392e-01,-1.070868e-02,-3.572853e-02,+2.949795e-02,-1.019018e-01,-9.590666e-02,-8.991150e-02,+1.715690e+01,+1.725649e+01,+1.808906e+01,+1.829287e+01,+2.458148e-02,+2.126277e-02,+1.756845e-02,+1.444278e-02,+9.480730e-01,
+3.920000e+00,+1.573400e-01,+1.147767e+01,+2.135606e-01,+8.185155e+00,+2.098161e-01,-2.253036e-01,+1.649061e+00,+7.823034e-02,+3.028871e-02,+2.318562e-01,-1.562256e-02,-3.504209e-02,+2.928996e-02,-1.008892e-01,-9.509225e-02,-8.929530e-02,+1.714830e+01,+1.724848e+01,+1.807862e+01,+1.827816e+01,+2.450797e-02,+2.124220e-02,+1.764832e-02,+1.453933e-02,+8.766772e-01,
+3.930000e+00,+1.560067e-01,+1.155899e+01,+2.219560e-01,+8.182113e+00,+2.071214e-01,-2.213541e-01,+1.644055e+00,+8.055786e-02,+3.011839e-02,+2.307247e-01,-1.998651e-02,-3.438546e-02,+2.911897e-02,-9.989379e-02,-9.428368e-02,-8.867358e-02,+1.714022e+01,+1.724121e+01,+1.806821e+01,+1.826389e+01,+2.443321e-02,+2.122184e-02,+1.772295e-02,+1.463491e-02,+8.724746e-01,
+3.940000e+00,+1.546733e-01,+1.164026e+01,+2.305022e-01,+8.179069e+00,+2.044703e-01,-2.170637e-01,+1.639004e+00,+8.287280e-02,+2.990804e-02,+2.295467e-01,-2.382476e-02,-3.375584e-02,+2.898004e-02,-9.891422e-02,-9.348005e-02,-8.804587e-02,+1.713257e+01,+1.723456e+01,+1.805779e+01,+1.825000e+01,+2.435772e-02,+2.120164e-02,+1.779252e-02,+1.472870e-02,+9.230047e-01,
+3.950000e+00,+1.533400e-01,+1.172150e+01,+2.391996e-01,+8.176025e+00,+2.018661e-01,-2.124977e-01,+1.633831e+00,+8.517474e-02,+2.966272e-02,+2.283237e-01,-2.716367e-02,-3.315071e-02,+2.886882e-02,-9.794923e-02,-9.268053e-02,-8.741182e-02,+1.712529e+01,+1.722842e+01,+1.804731e+01,+1.823641e+01,+2.428195e-02,+2.118156e-02,+1.785718e-02,+1.482005e-02,+1.017578e+00,
+3.960000e+00,+1.520067e-01,+1.180269e+01,+2.480486e-01,+8.172986e+00,+1.993113e-01,-2.077142e-01,+1.628466e+00,+8.746328e-02,+2.938720e-02,+2.270570e-01,-3.003123e-02,-3.256787e-02,+2.878143e-02,-9.699765e-02,-9.188438e-02,-8.677112e-02,+1.711833e+01,+1.722272e+01,+1.803674e+01,+1.822307e+01,+2.420633e-02,+2.116158e-02,+1.791713e-02,+1.490845e-02,+1.147014e+00,
+3.970000e+00,+1.506733e-01,+1.188384e+01,+2.570495e-01,+8.169955e+00,+1.968074e-01,-2.027647e-01,+1.622853e+00,+8.973804e-02,+2.908597e-02,+2.257481e-01,-3.245658e-02,-3.200535e-02,+2.871444e-02,-9.605838e-02,-9.109096e-02,-8.612354e-02,+1.711163e+01,+1.721738e+01,+1.802606e+01,+1.820992e+01,+2.413119e-02,+2.114167e-02,+1.797254e-02,+1.499350e-02,+1.303515e+00,
+3.980000e+00,+1.493400e-01,+1.196495e+01,+2.662024e-01,+8.166933e+00,+1.943557e-01,-1.976957e-01,+1.616939e+00,+9.199866e-02,+2.876323e-02,+2.243980e-01,-3.446959e-02,-3.146143e-02,+2.866481e-02,-9.513041e-02,-9.029966e-02,-8.546892e-02,+1.710516e+01,+1.721233e+01,+1.801525e+01,+1.819691e+01,+2.405683e-02,+2.112185e-02,+1.802360e-02,+1.507492e-02,+1.480425e+00,
+3.990000e+00,+1.480067e-01,+1.204602e+01,+2.755076e-01,+8.163924e+00,+1.919566e-01,-1.925473e-01,+1.610682e+00,+9.424476e-02,+2.842290e-02,+2.230081e-01,-3.610052e-02,-3.093458e-02,+2.862987e-02,-9.421279e-02,-8.950998e-02,-8.480716e-02,+1.709888e+01,+1.720752e+01,+1.800430e+01,+1.818402e+01,+2.398351e-02,+2.110213e-02,+1.807050e-02,+1.515252e-02,+1.672146e+00,
+4.000000e+00,+1.466733e-01,+1.212704e+01,+2.849650e-01,+8.160928e+00,+1.896101e-01,-1.873565e-01,+1.604048e+00,+9.647602e-02,+2.806857e-02,+2.215796e-01,-3.737964e-02,-3.042345e-02,+2.860725e-02,-9.330465e-02,-8.872143e-02,-8.413821e-02,+1.709276e+01,+1.720290e+01,+1.799320e+01,+1.817121e+01,+2.391144e-02,+2.108250e-02,+1.811343e-02,+1.522617e-02,+1.873904e+00,
+4.010000e+00,+1.453400e-01,+1.220802e+01,+2.945747e-01,+8.157947e+00,+1.873158e-01,-1.821553e-01,+1.597008e+00,+9.869210e-02,+2.770356e-02,+2.201137e-01,-3.833700e-02,-2.992685e-02,+2.859490e-02,-9.240518e-02,-8.793362e-02,-8.346206e-02,+1.708678e+01,+1.719842e+01,+1.798194e+01,+1.815844e+01,+2.384079e-02,+2.106299e-02,+1.815260e-02,+1.529585e-02,+2.081729e+00,
+4.020000e+00,+1.440067e-01,+1.228895e+01,+3.043364e-01,+8.154982e+00,+1.850729e-01,-1.769722e-01,+1.589540e+00,+1.008927e-01,+2.733088e-02,+2.186117e-01,-3.900212e-02,-2.944370e-02,+2.859098e-02,-9.151362e-02,-8.714618e-02,-8.277873e-02,+1.708091e+01,+1.719405e+01,+1.797052e+01,+1.814570e+01,+2.377169e-02,+2.104361e-02,+1.818822e-02,+1.536156e-02,+2.292342e+00,
+4.030000e+00,+1.426733e-01,+1.236984e+01,+3.142500e-01,+8.152034e+00,+1.828803e-01,-1.718324e-01,+1.581628e+00,+1.030775e-01,+2.695325e-02,+2.170752e-01,-3.940385e-02,-2.897307e-02,+2.859392e-02,-9.062929e-02,-8.635879e-02,-8.208830e-02,+1.707514e+01,+1.718976e+01,+1.795894e+01,+1.813295e+01,+2.370426e-02,+2.102437e-02,+1.822050e-02,+1.542337e-02,+2.502986e+00,
+4.040000e+00,+1.413400e-01,+1.245069e+01,+3.243150e-01,+8.149104e+00,+1.807367e-01,-1.667580e-01,+1.573263e+00,+1.052461e-01,+2.657313e-02,+2.155054e-01,-3.957010e-02,-2.851413e-02,+2.860233e-02,-8.975153e-02,-8.557120e-02,-8.139087e-02,+1.706944e+01,+1.718553e+01,+1.794720e+01,+1.812019e+01,+2.363856e-02,+2.100529e-02,+1.824964e-02,+1.548138e-02,+2.711382e+00,
+4.050000e+00,+1.400067e-01,+1.253149e+01,+3.345311e-01,+8.146193e+00,+1.786403e-01,-1.617683e-01,+1.564438e+00,+1.073984e-01,+2.619268e-02,+2.139039e-01,-3.952777e-02,-2.806614e-02,+2.861501e-02,-8.887975e-02,-8.478316e-02,-8.068657e-02,+1.706382e+01,+1.718132e+01,+1.793531e+01,+1.810740e+01,+2.357465e-02,+2.098636e-02,+1.827588e-02,+1.553572e-02,+2.915751e+00,
+4.060000e+00,+1.386733e-01,+1.261225e+01,+3.448977e-01,+8.143300e+00,+1.765895e-01,-1.568800e-01,+1.555153e+00,+1.095341e-01,+2.581383e-02,+2.122722e-01,-3.930259e-02,-2.762842e-02,+2.863093e-02,-8.801342e-02,-8.399448e-02,-7.997554e-02,+1.705825e+01,+1.717712e+01,+1.792327e+01,+1.809457e+01,+2.351256e-02,+2.096758e-02,+1.829941e-02,+1.558655e-02,+3.114630e+00,
+4.070000e+00,+1.373400e-01,+1.269296e+01,+3.554142e-01,+8.140425e+00,+1.745823e-01,-1.521076e-01,+1.545411e+00,+1.116528e-01,+2.543823e-02,+2.106118e-01,-3.891905e-02,-2.720039e-02,+2.864919e-02,-8.715202e-02,-8.320499e-02,-7.925796e-02,+1.705272e+01,+1.717292e+01,+1.791109e+01,+1.808169e+01,+2.345229e-02,+2.094895e-02,+1.832046e-02,+1.563405e-02,+3.306870e+00,
+4.080000e+00,+1.360067e-01,+1.277362e+01,+3.660798e-01,+8.137569e+00,+1.726165e-01,-1.474633e-01,+1.535217e+00,+1.137544e-01,+2.506731e-02,+2.089243e-01,-3.840027e-02,-2.678151e-02,+2.866903e-02,-8.629509e-02,-8.241456e-02,-7.853402e-02,+1.704724e+01,+1.716871e+01,+1.789877e+01,+1.806875e+01,+2.339384e-02,+2.093045e-02,+1.833924e-02,+1.567840e-02,+3.491564e+00,
+4.090000e+00,+1.346733e-01,+1.285424e+01,+3.768938e-01,+8.134733e+00,+1.706901e-01,-1.429579e-01,+1.524582e+00,+1.158386e-01,+2.470229e-02,+2.072113e-01,-3.776803e-02,-2.637131e-02,+2.868977e-02,-8.544222e-02,-8.162307e-02,-7.780392e-02,+1.704179e+01,+1.716446e+01,+1.788632e+01,+1.805575e+01,+2.333718e-02,+2.091208e-02,+1.835598e-02,+1.571981e-02,+3.668055e+00,
+4.100000e+00,+1.333400e-01,+1.293481e+01,+3.878552e-01,+8.131914e+00,+1.688008e-01,-1.386000e-01,+1.513517e+00,+1.179052e-01,+2.434417e-02,+2.054743e-01,-3.704268e-02,-2.596933e-02,+2.871087e-02,-8.459300e-02,-8.083044e-02,-7.706788e-02,+1.703637e+01,+1.716018e+01,+1.787375e+01,+1.804268e+01,+2.328228e-02,+2.089380e-02,+1.837086e-02,+1.575847e-02,+3.835882e+00,
+4.110000e+00,+1.320067e-01,+1.301534e+01,+3.989631e-01,+8.129114e+00,+1.669465e-01,-1.343969e-01,+1.502035e+00,+1.199540e-01,+2.399376e-02,+2.037149e-01,-3.624313e-02,-2.557519e-02,+2.873184e-02,-8.374709e-02,-8.003660e-02,-7.632612e-02,+1.703098e+01,+1.715585e+01,+1.786108e+01,+1.802954e+01,+2.322908e-02,+2.087560e-02,+1.838411e-02,+1.579458e-02,+3.994754e+00,
+4.120000e+00,+1.306733e-01,+1.309582e+01,+4.102163e-01,+8.126333e+00,+1.651247e-01,-1.303542e-01,+1.490154e+00,+1.219849e-01,+2.365167e-02,+2.019346e-01,-3.538686e-02,-2.518851e-02,+2.875228e-02,-8.290416e-02,-7.924152e-02,-7.557887e-02,+1.702561e+01,+1.715148e+01,+1.784830e+01,+1.801633e+01,+2.317754e-02,+2.085744e-02,+1.839593e-02,+1.582837e-02,+4.144467e+00,
+4.130000e+00,+1.293400e-01,+1.317626e+01,+4.216138e-01,+8.123569e+00,+1.633334e-01,-1.264766e-01,+1.477890e+00,+1.239976e-01,+2.331838e-02,+2.001350e-01,-3.448991e-02,-2.480895e-02,+2.877186e-02,-8.206392e-02,-7.844515e-02,-7.482637e-02,+1.702027e+01,+1.714705e+01,+1.783543e+01,+1.800305e+01,+2.312758e-02,+2.083930e-02,+1.840650e-02,+1.586001e-02,+4.284978e+00,
+4.140000e+00,+1.280067e-01,+1.325664e+01,+4.331544e-01,+8.120822e+00,+1.615702e-01,-1.227678e-01,+1.465261e+00,+1.259919e-01,+2.299420e-02,+1.983174e-01,-3.356691e-02,-2.443620e-02,+2.879030e-02,-8.122610e-02,-7.764748e-02,-7.406887e-02,+1.701495e+01,+1.714257e+01,+1.782247e+01,+1.798970e+01,+2.307913e-02,+2.082113e-02,+1.841602e-02,+1.588973e-02,+4.416283e+00,
+4.150000e+00,+1.266733e-01,+1.333699e+01,+4.448368e-01,+8.118092e+00,+1.598330e-01,-1.192296e-01,+1.452287e+00,+1.279678e-01,+2.267929e-02,+1.964834e-01,-3.263108e-02,-2.406996e-02,+2.880737e-02,-8.039044e-02,-7.684852e-02,-7.330661e-02,+1.700964e+01,+1.713804e+01,+1.780944e+01,+1.797628e+01,+2.303213e-02,+2.080290e-02,+1.842467e-02,+1.591769e-02,+4.538512e+00,
