time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+3.590000e+00,+0.000000e+00,+6.621072e+00,+9.040513e-03,+6.273768e+00,+1.114276e-02,+3.806069e+00,+2.089782e-02,+1.505369e-03,-1.214570e-02,+2.619868e-03,-2.519759e-03,-1.310386e-02,+3.031069e-01,-1.635254e-02,-2.670263e-03,+1.101202e-02,+1.729035e+01,+1.745501e+01,+1.725654e+01,+1.740853e+01,+1.593326e-02,+2.089685e-02,+1.785978e-02,+2.276930e-02,+1.268143e+03,
+3.600000e+00,+0.000000e+00,+6.684028e+00,+9.226411e-03,+6.311884e+00,+1.122931e-02,+3.814408e+00,+2.110981e-02,+1.532656e-03,-1.217135e-02,+2.653265e-03,-2.501817e-03,-1.316232e-02,+3.036942e-01,-1.640794e-02,-2.681774e-03,+1.104439e-02,+1.740260e+01,+1.756908e+01,+1.736775e+01,+1.752221e+01,+1.592382e-02,+2.090279e-02,+1.785384e-02,+2.277857e-02,+1.270788e+03,
+3.610000e+00,+0.000000e+00,+6.747367e+00,+9.415330e-03,+6.350083e+00,+1.131589e-02,+3.822707e+00,+2.132307e-02,+1.560276e-03,-1.219683e-02,+2.686830e-03,-2.483635e-03,-1.322076e-02,+3.042787e-01,-1.646326e-02,-2.693269e-03,+1.107673e-02,+1.751513e+01,+1.768344e+01,+1.747929e+01,+1.763618e+01,+1.591445e-02,+2.090870e-02,+1.784793e-02,+2.278778e-02,+1.273420e+03,
+3.620000e+00,+0.000000e+00,+6.811088e+00,+9.607314e-03,+6.388366e+00,+1.140250e-02,+3.830964e+00,+2.153725e-02,+1.588231e-03,-1.222213e-02,+2.720565e-03,-2.465249e-03,-1.327916e-02,+3.048606e-01,-1.651851e-02,-2.704748e-03,+1.110901e-02,+1.762794e+01,+1.779809e+01,+1.759115e+01,+1.775044e+01,+1.590515e-02,+2.091458e-02,+1.784204e-02,+2.279692e-02,+1.276039e+03,
+3.630000e+00,+0.000000e+00,+6.875192e+00,+9.802407e-03,+6.426731e+00,+1.148911e-02,+3.839180e+00,+2.175272e-02,+1.616521e-03,-1.224726e-02,+2.754474e-03,-2.446691e-03,-1.333751e-02,+3.054396e-01,-1.657366e-02,-2.716210e-03,+1.114124e-02,+1.774104e+01,+1.791304e+01,+1.770334e+01,+1.786498e+01,+1.589592e-02,+2.092043e-02,+1.783619e-02,+2.280600e-02,+1.278646e+03,
+3.640000e+00,+0.000000e+00,+6.939680e+00,+1.000065e-02,+6.465178e+00,+1.157573e-02,+3.847354e+00,+2.196883e-02,+1.645150e-03,-1.227221e-02,+2.788558e-03,-2.427994e-03,-1.339580e-02,+3.060160e-01,-1.662874e-02,-2.727654e-03,+1.117343e-02,+1.785440e+01,+1.802827e+01,+1.781585e+01,+1.797982e+01,+1.588676e-02,+2.092625e-02,+1.783037e-02,+2.281502e-02,+1.281239e+03,
+3.650000e+00,+0.000000e+00,+7.004554e+00,+1.020209e-02,+6.503707e+00,+1.166232e-02,+3.855487e+00,+2.218599e-02,+1.674118e-03,-1.229699e-02,+2.822819e-03,-2.409184e-03,-1.345402e-02,+3.065897e-01,-1.668371e-02,-2.739078e-03,+1.120556e-02,+1.796805e+01,+1.814378e+01,+1.792868e+01,+1.809493e+01,+1.587766e-02,+2.093204e-02,+1.782458e-02,+2.282398e-02,+1.283819e+03,
+3.660000e+00,+0.000000e+00,+7.069813e+00,+1.040677e-02,+6.542318e+00,+1.174889e-02,+3.863580e+00,+2.240430e-02,+1.703428e-03,-1.232158e-02,+2.857257e-03,-2.390285e-03,-1.351216e-02,+3.071606e-01,-1.673860e-02,-2.750482e-03,+1.123763e-02,+1.808196e+01,+1.825958e+01,+1.804184e+01,+1.821033e+01,+1.586864e-02,+2.093781e-02,+1.781881e-02,+2.283287e-02,+1.286387e+03,
+3.670000e+00,+0.000000e+00,+7.135459e+00,+1.061474e-02,+6.581009e+00,+1.183542e-02,+3.871631e+00,+2.262381e-02,+1.733080e-03,-1.234599e-02,+2.891871e-03,-2.371319e-03,-1.357021e-02,+3.077288e-01,-1.679339e-02,-2.761865e-03,+1.126966e-02,+1.819615e+01,+1.837566e+01,+1.815532e+01,+1.832601e+01,+1.585967e-02,+2.094355e-02,+1.781307e-02,+2.284172e-02,+1.288941e+03,
+3.680000e+00,+0.000000e+00,+7.201492e+00,+1.082604e-02,+6.619780e+00,+1.192189e-02,+3.879642e+00,+2.284412e-02,+1.763077e-03,-1.237023e-02,+2.926660e-03,-2.352301e-03,-1.362817e-02,+3.082942e-01,-1.684808e-02,-2.773227e-03,+1.130162e-02,+1.831062e+01,+1.849202e+01,+1.826913e+01,+1.844198e+01,+1.585077e-02,+2.094926e-02,+1.780736e-02,+2.285050e-02,+1.291483e+03,
+3.690000e+00,+0.000000e+00,+7.267913e+00,+1.104072e-02,+6.658632e+00,+1.200830e-02,+3.887612e+00,+2.306608e-02,+1.793421e-03,-1.239428e-02,+2.961625e-03,-2.333244e-03,-1.368602e-02,+3.088570e-01,-1.690266e-02,-2.784566e-03,+1.133353e-02,+1.842535e+01,+1.860866e+01,+1.838325e+01,+1.855822e+01,+1.584194e-02,+2.095496e-02,+1.780168e-02,+2.285923e-02,+1.294012e+03,
+3.700000e+00,+0.000000e+00,+7.334724e+00,+1.125882e-02,+6.697563e+00,+1.209463e-02,+3.895541e+00,+2.328859e-02,+1.824113e-03,-1.241815e-02,+2.996762e-03,-2.314159e-03,-1.374377e-02,+3.094171e-01,-1.695715e-02,-2.795883e-03,+1.136538e-02,+1.854035e+01,+1.872558e+01,+1.849770e+01,+1.867473e+01,+1.583316e-02,+2.096063e-02,+1.779602e-02,+2.286791e-02,+1.296528e+03,
+3.710000e+00,+0.000000e+00,+7.401924e+00,+1.148039e-02,+6.736574e+00,+1.218087e-02,+3.903429e+00,+2.351253e-02,+1.855155e-03,-1.244184e-02,+3.032070e-03,-2.295051e-03,-1.380141e-02,+3.099744e-01,-1.701153e-02,-2.807176e-03,+1.139717e-02,+1.865562e+01,+1.884278e+01,+1.861247e+01,+1.879153e+01,+1.582445e-02,+2.096628e-02,+1.779038e-02,+2.287654e-02,+1.299031e+03,
+3.720000e+00,+0.000000e+00,+7.469515e+00,+1.170548e-02,+6.775663e+00,+1.226701e-02,+3.911277e+00,+2.373757e-02,+1.886548e-03,-1.246534e-02,+3.067548e-03,-2.275923e-03,-1.385894e-02,+3.105290e-01,-1.706580e-02,-2.818446e-03,+1.142891e-02,+1.877115e+01,+1.896025e+01,+1.872755e+01,+1.890859e+01,+1.581579e-02,+2.097192e-02,+1.778477e-02,+2.288511e-02,+1.301521e+03,
+3.730000e+00,+0.000000e+00,+7.537497e+00,+1.193413e-02,+6.814831e+00,+1.235303e-02,+3.919084e+00,+2.396349e-02,+1.918295e-03,-1.248867e-02,+3.103192e-03,-2.256774e-03,-1.391636e-02,+3.110809e-01,-1.711997e-02,-2.829691e-03,+1.146058e-02,+1.888695e+01,+1.907800e+01,+1.884296e+01,+1.902593e+01,+1.580720e-02,+2.097753e-02,+1.777919e-02,+2.289364e-02,+1.303998e+03,
+3.740000e+00,+0.000000e+00,+7.605871e+00,+1.216638e-02,+6.853953e+00,+1.243686e-02,+3.916141e+00,+2.432917e-02,+1.950648e-03,-1.251182e-02,+3.185307e-03,-2.236646e-03,-1.396998e-02,+3.116173e-01,-1.717384e-02,-2.840983e-03,+1.149187e-02,+1.901721e+01,+1.919553e+01,+1.895428e+01,+1.914310e+01,+1.579864e-02,+2.098320e-02,+1.777287e-02,+2.290201e-02,+1.303149e+03,
+3.750000e+00,+0.000000e+00,+7.674636e+00,+1.240228e-02,+6.893186e+00,+1.252056e-02,+3.926912e+00,+2.468638e-02,+1.983683e-03,-1.253476e-02,+3.242492e-03,-2.212266e-03,-1.402538e-02,+3.121586e-01,-1.722735e-02,-2.852226e-03,+1.152290e-02,+1.914237e+01,+1.931343e+01,+1.906849e+01,+1.926069e+01,+1.579019e-02,+2.098876e-02,+1.776650e-02,+2.291003e-02,+1.306556e+03,
+3.760000e+00,+0.000000e+00,+7.743795e+00,+1.264192e-02,+6.932521e+00,+1.260400e-02,+3.936771e+00,+2.494665e-02,+2.017202e-03,-1.255746e-02,+3.284783e-03,-2.187818e-03,-1.408209e-02,+3.127010e-01,-1.728064e-02,-2.863347e-03,+1.155394e-02,+1.926427e+01,+1.943170e+01,+1.918444e+01,+1.937863e+01,+1.578193e-02,+2.099414e-02,+1.776086e-02,+2.291779e-02,+1.309670e+03,
+3.770000e+00,+0.000000e+00,+7.813347e+00,+1.288537e-02,+6.971953e+00,+1.268727e-02,+3.945995e+00,+2.516700e-02,+2.051095e-03,-1.257994e-02,+3.318919e-03,-2.164474e-03,-1.413955e-02,+3.132419e-01,-1.733376e-02,-2.874367e-03,+1.158503e-02,+1.938423e+01,+1.955032e+01,+1.930141e+01,+1.949690e+01,+1.577385e-02,+2.099938e-02,+1.775584e-02,+2.292545e-02,+1.312583e+03,
+3.780000e+00,+0.000000e+00,+7.883294e+00,+1.313266e-02,+7.011474e+00,+1.277052e-02,+3.954764e+00,+2.537337e-02,+2.085303e-03,-1.260220e-02,+3.348899e-03,-2.142331e-03,-1.419732e-02,+3.137805e-01,-1.738677e-02,-2.885321e-03,+1.161613e-02,+1.950303e+01,+1.966926e+01,+1.941901e+01,+1.961547e+01,+1.576592e-02,+2.100456e-02,+1.775116e-02,+2.293311e-02,+1.315355e+03,
+3.790000e+00,+0.000000e+00,+7.953637e+00,+1.338385e-02,+7.051081e+00,+1.285385e-02,+3.963199e+00,+2.557811e-02,+2.119799e-03,-1.262425e-02,+3.377071e-03,-2.121188e-03,-1.425510e-02,+3.143162e-01,-1.743967e-02,-2.896238e-03,+1.164720e-02,+1.962117e+01,+1.978851e+01,+1.953703e+01,+1.973433e+01,+1.575806e-02,+2.100975e-02,+1.774657e-02,+2.294085e-02,+1.318023e+03,
+3.800000e+00,+0.000000e+00,+8.024377e+00,+1.363899e-02,+7.090772e+00,+1.293735e-02,+3.971381e+00,+2.578471e-02,+2.154571e-03,-1.264610e-02,+3.404786e-03,-2.100815e-03,-1.431269e-02,+3.148490e-01,-1.749249e-02,-2.907134e-03,+1.167822e-02,+1.973895e+01,+1.990806e+01,+1.965536e+01,+1.985347e+01,+1.575024e-02,+2.101497e-02,+1.774193e-02,+2.294870e-02,+1.320613e+03,
+3.810000e+00,+0.000000e+00,+8.095514e+00,+1.389812e-02,+7.130543e+00,+1.302102e-02,+3.979368e+00,+2.599507e-02,+2.189621e-03,-1.266776e-02,+3.432799e-03,-2.081030e-03,-1.436997e-02,+3.153788e-01,-1.754523e-02,-2.918015e-03,+1.170920e-02,+1.985658e+01,+2.002790e+01,+1.977396e+01,+1.997288e+01,+1.574242e-02,+2.102025e-02,+1.773714e-02,+2.295664e-02,+1.323142e+03,
+3.820000e+00,+0.000000e+00,+8.167049e+00,+1.416129e-02,+7.170394e+00,+1.310485e-02,+3.987198e+00,+2.620837e-02,+2.224954e-03,-1.268923e-02,+3.461501e-03,-2.061700e-03,-1.442690e-02,+3.159059e-01,-1.759789e-02,-2.928885e-03,+1.174012e-02,+1.997418e+01,+2.014802e+01,+1.989280e+01,+2.009257e+01,+1.573455e-02,+2.102559e-02,+1.773219e-02,+2.296467e-02,+1.325623e+03,
+3.830000e+00,+0.000000e+00,+8.238984e+00,+1.442856e-02,+7.210322e+00,+1.318881e-02,+3.994902e+00,+2.642453e-02,+2.260577e-03,-1.271052e-02,+3.491076e-03,-2.042737e-03,-1.448348e-02,+3.164303e-01,-1.765048e-02,-2.939741e-03,+1.177100e-02,+2.009184e+01,+2.026842e+01,+2.001187e+01,+2.021252e+01,+1.572664e-02,+2.103100e-02,+1.772707e-02,+2.297276e-02,+1.328064e+03,
+3.840000e+00,+0.000000e+00,+8.311318e+00,+1.469997e-02,+7.250327e+00,+1.327285e-02,+4.002500e+00,+2.664320e-02,+2.296500e-03,-1.273163e-02,+3.521580e-03,-2.024078e-03,-1.453973e-02,+3.169521e-01,-1.770301e-02,-2.950583e-03,+1.180184e-02,+2.020961e+01,+2.038908e+01,+2.013117e+01,+2.033274e+01,+1.571869e-02,+2.103645e-02,+1.772181e-02,+2.298089e-02,+1.330471e+03,
+3.850000e+00,+0.000000e+00,+8.384053e+00,+1.497558e-02,+7.290408e+00,+1.335689e-02,+4.010007e+00,+2.686346e-02,+2.332732e-03,-1.275256e-02,+3.553004e-03,-2.005677e-03,-1.459569e-02,+3.174714e-01,-1.775547e-02,-2.961409e-03,+1.183265e-02,+2.032753e+01,+2.051001e+01,+2.025072e+01,+2.045322e+01,+1.571069e-02,+2.104194e-02,+1.771643e-02,+2.298904e-02,+1.332850e+03,
+3.860000e+00,+0.000000e+00,+8.457189e+00,+1.525543e-02,+7.330563e+00,+1.344090e-02,+4.017434e+00,+2.708548e-02,+2.369282e-03,-1.277332e-02,+3.585301e-03,-1.987499e-03,-1.465142e-02,+3.179881e-01,-1.780786e-02,-2.972216e-03,+1.186343e-02,+2.044563e+01,+2.063121e+01,+2.037052e+01,+2.057397e+01,+1.570266e-02,+2.104745e-02,+1.771097e-02,+2.299719e-02,+1.335203e+03,
+3.870000e+00,+0.000000e+00,+8.530727e+00,+1.553958e-02,+7.370793e+00,+1.352479e-02,+4.024791e+00,+2.730938e-02,+2.406158e-03,-1.279391e-02,+3.618409e-03,-1.969515e-03,-1.470696e-02,+3.185023e-01,-1.786019e-02,-2.983003e-03,+1.189418e-02,+2.056394e+01,+2.075265e+01,+2.049057e+01,+2.069497e+01,+1.569462e-02,+2.105297e-02,+1.770544e-02,+2.300532e-02,+1.337534e+03,
+3.880000e+00,+0.000000e+00,+8.604668e+00,+1.582808e-02,+7.411096e+00,+1.360853e-02,+4.032084e+00,+2.753504e-02,+2.443368e-03,-1.281433e-02,+3.652259e-03,-1.951699e-03,-1.476236e-02,+3.190140e-01,-1.791244e-02,-2.993770e-03,+1.192490e-02,+2.068245e+01,+2.087436e+01,+2.061089e+01,+2.081623e+01,+1.568658e-02,+2.105850e-02,+1.769989e-02,+2.301341e-02,+1.339844e+03,
+3.890000e+00,+0.000000e+00,+8.679013e+00,+1.612098e-02,+7.451472e+00,+1.369207e-02,+4.039316e+00,+2.776240e-02,+2.480919e-03,-1.283458e-02,+3.686783e-03,-1.934032e-03,-1.481766e-02,+3.195231e-01,-1.796462e-02,-3.004514e-03,+1.195559e-02,+2.080119e+01,+2.099631e+01,+2.073148e+01,+2.093774e+01,+1.567855e-02,+2.106401e-02,+1.769431e-02,+2.302146e-02,+1.342136e+03,
+3.900000e+00,+0.000000e+00,+8.753761e+00,+1.641834e-02,+7.491920e+00,+1.377536e-02,+4.046493e+00,+2.799157e-02,+2.518816e-03,-1.285467e-02,+3.721917e-03,-1.916492e-03,-1.487288e-02,+3.200296e-01,-1.801672e-02,-3.015236e-03,+1.198625e-02,+2.092017e+01,+2.111852e+01,+2.085233e+01,+2.105951e+01,+1.567054e-02,+2.106950e-02,+1.768874e-02,+2.302945e-02,+1.344409e+03,
+3.910000e+00,+0.000000e+00,+8.828915e+00,+1.672021e-02,+7.532439e+00,+1.385837e-02,+4.053616e+00,+2.822240e-02,+2.557066e-03,-1.287459e-02,+3.757603e-03,-1.899065e-03,-1.492804e-02,+3.205336e-01,-1.806874e-02,-3.025933e-03,+1.201687e-02,+2.103937e+01,+2.124097e+01,+2.097347e+01,+2.118152e+01,+1.566258e-02,+2.107497e-02,+1.768318e-02,+2.303737e-02,+1.346665e+03,
+3.920000e+00,+0.000000e+00,+8.904475e+00,+1.702665e-02,+7.573030e+00,+1.394105e-02,+4.060689e+00,+2.845528e-02,+2.595674e-03,-1.289435e-02,+3.793788e-03,-1.881735e-03,-1.498316e-02,+3.210350e-01,-1.812066e-02,-3.036606e-03,+1.204745e-02,+2.115882e+01,+2.136366e+01,+2.109488e+01,+2.130377e+01,+1.565466e-02,+2.108041e-02,+1.767764e-02,+2.304523e-02,+1.348906e+03,
+3.930000e+00,+0.000000e+00,+8.980440e+00,+1.733771e-02,+7.613692e+00,+1.402339e-02,+4.067712e+00,+2.869030e-02,+2.634644e-03,-1.291395e-02,+3.830426e-03,-1.864489e-03,-1.503825e-02,+3.215336e-01,-1.817249e-02,-3.047253e-03,+1.207798e-02,+2.127851e+01,+2.148660e+01,+2.121658e+01,+2.142627e+01,+1.564679e-02,+2.108581e-02,+1.767214e-02,+2.305302e-02,+1.351130e+03,
+3.940000e+00,+0.000000e+00,+9.056813e+00,+1.765344e-02,+7.654423e+00,+1.410535e-02,+4.074688e+00,+2.892747e-02,+2.673980e-03,-1.293338e-02,+3.867476e-03,-1.847314e-03,-1.509331e-02,+3.220297e-01,-1.822421e-02,-3.057874e-03,+1.210847e-02,+2.139844e+01,+2.160977e+01,+2.133856e+01,+2.154901e+01,+1.563899e-02,+2.109117e-02,+1.766668e-02,+2.306074e-02,+1.353339e+03,
+3.950000e+00,+0.000000e+00,+9.133594e+00,+1.797392e-02,+7.695225e+00,+1.418691e-02,+4.081617e+00,+2.916653e-02,+2.713686e-03,-1.295265e-02,+3.904901e-03,-1.830197e-03,-1.514833e-02,+3.225230e-01,-1.827583e-02,-3.068468e-03,+1.213889e-02,+2.151862e+01,+2.173318e+01,+2.146082e+01,+2.167199e+01,+1.563126e-02,+2.109649e-02,+1.766125e-02,+2.306838e-02,+1.355534e+03,
+3.960000e+00,+0.000000e+00,+9.210783e+00,+1.829918e-02,+7.736095e+00,+1.426806e-02,+4.088500e+00,+2.940734e-02,+2.753766e-03,-1.297177e-02,+3.942671e-03,-1.813126e-03,-1.520332e-02,+3.230135e-01,-1.832733e-02,-3.079034e-03,+1.216926e-02,+2.163904e+01,+2.185683e+01,+2.158337e+01,+2.179520e+01,+1.562360e-02,+2.110178e-02,+1.765587e-02,+2.307595e-02,+1.357714e+03,
+3.970000e+00,+0.000000e+00,+9.288382e+00,+1.862930e-02,+7.777034e+00,+1.434877e-02,+4.095338e+00,+2.965098e-02,+2.794222e-03,-1.299072e-02,+3.980758e-03,-1.796084e-03,-1.525826e-02,+3.235014e-01,-1.837871e-02,-3.089572e-03,+1.219957e-02,+2.175971e+01,+2.198071e+01,+2.170621e+01,+2.191865e+01,+1.561602e-02,+2.110702e-02,+1.765054e-02,+2.308345e-02,+1.359879e+03,
+3.980000e+00,+0.000000e+00,+9.366390e+00,+1.896433e-02,+7.818042e+00,+1.442903e-02,+4.102131e+00,+2.989628e-02,+2.835058e-03,-1.300952e-02,+4.019137e-03,-1.779054e-03,-1.531314e-02,+3.239864e-01,-1.842997e-02,-3.100082e-03,+1.222981e-02,+2.188062e+01,+2.210482e+01,+2.182933e+01,+2.204233e+01,+1.560851e-02,+2.111223e-02,+1.764526e-02,+2.309087e-02,+1.362031e+03,
+3.990000e+00,+0.000000e+00,+9.444809e+00,+1.930432e-02,+7.859118e+00,+1.450882e-02,+4.108880e+00,+3.014372e-02,+2.876276e-03,-1.302815e-02,+4.057788e-03,-1.762017e-03,-1.536796e-02,+3.244687e-01,-1.848110e-02,-3.110561e-03,+1.225997e-02,+2.200178e+01,+2.222917e+01,+2.195273e+01,+2.216624e+01,+1.560108e-02,+2.111740e-02,+1.764002e-02,+2.309822e-02,+1.364168e+03,
+4.000000e+00,+0.000000e+00,+9.523639e+00,+1.964935e-02,+7.900261e+00,+1.458813e-02,+4.115586e+00,+3.039303e-02,+2.917879e-03,-1.304663e-02,+4.096691e-03,-1.744950e-03,-1.542271e-02,+3.249482e-01,-1.853208e-02,-3.121011e-03,+1.229006e-02,+2.212318e+01,+2.235374e+01,+2.207643e+01,+2.229038e+01,+1.559374e-02,+2.112253e-02,+1.763483e-02,+2.310551e-02,+1.366292e+03,
+4.010000e+00,+0.000000e+00,+9.602881e+00,+1.999947e-02,+7.941471e+00,+1.466695e-02,+4.122248e+00,+3.064467e-02,+2.959869e-03,-1.306495e-02,+4.135829e-03,-1.727826e-03,-1.547738e-02,+3.254250e-01,-1.858293e-02,-3.131429e-03,+1.232008e-02,+2.224483e+01,+2.247853e+01,+2.220040e+01,+2.241474e+01,+1.558647e-02,+2.112764e-02,+1.762969e-02,+2.311273e-02,+1.368402e+03,
+4.020000e+00,+0.000000e+00,+9.682536e+00,+2.035474e-02,+7.982747e+00,+1.474527e-02,+4.128868e+00,+3.089857e-02,+3.002248e-03,-1.308310e-02,+4.175186e-03,-1.710617e-03,-1.553196e-02,+3.258989e-01,-1.863364e-02,-3.141815e-03,+1.235001e-02,+2.236672e+01,+2.260355e+01,+2.232467e+01,+2.253933e+01,+1.557928e-02,+2.113271e-02,+1.762459e-02,+2.311988e-02,+1.370498e+03,
+4.030000e+00,+0.000000e+00,+9.762604e+00,+2.071522e-02,+8.024090e+00,+1.482307e-02,+4.135445e+00,+3.115391e-02,+3.045019e-03,-1.310110e-02,+4.214748e-03,-1.693294e-03,-1.558645e-02,+3.263701e-01,-1.868419e-02,-3.152168e-03,+1.237986e-02,+2.248885e+01,+2.272879e+01,+2.244921e+01,+2.266415e+01,+1.557216e-02,+2.113775e-02,+1.761954e-02,+2.312697e-02,+1.372581e+03,
+4.040000e+00,+0.000000e+00,+9.843085e+00,+2.108098e-02,+8.065498e+00,+1.490034e-02,+4.141981e+00,+3.141150e-02,+3.088183e-03,-1.311893e-02,+4.254500e-03,-1.675824e-03,-1.564084e-02,+3.268384e-01,-1.873460e-02,-3.162487e-03,+1.240962e-02,+2.261122e+01,+2.285426e+01,+2.257404e+01,+2.278918e+01,+1.556511e-02,+2.114276e-02,+1.761452e-02,+2.313400e-02,+1.374650e+03,
+4.050000e+00,+0.000000e+00,+9.923981e+00,+2.145209e-02,+8.106972e+00,+1.497707e-02,+4.148474e+00,+3.167101e-02,+3.131743e-03,-1.313660e-02,+4.294430e-03,-1.658176e-03,-1.569513e-02,+3.273040e-01,-1.878485e-02,-3.172771e-03,+1.243931e-02,+2.273383e+01,+2.297994e+01,+2.269915e+01,+2.291444e+01,+1.555814e-02,+2.114775e-02,+1.760955e-02,+2.314097e-02,+1.376706e+03,
+4.060000e+00,+0.000000e+00,+1.000529e+01,+2.182859e-02,+8.148511e+00,+1.505326e-02,+4.154925e+00,+3.193240e-02,+3.175699e-03,-1.315411e-02,+4.334525e-03,-1.640320e-03,-1.574932e-02,+3.277668e-01,-1.883495e-02,-3.183019e-03,+1.246891e-02,+2.285668e+01,+2.310584e+01,+2.282455e+01,+2.303991e+01,+1.555123e-02,+2.115271e-02,+1.760460e-02,+2.314788e-02,+1.378749e+03,
+4.070000e+00,+0.000000e+00,+1.008702e+01,+2.221057e-02,+8.190114e+00,+1.512888e-02,+4.161335e+00,+3.219516e-02,+3.220054e-03,-1.317144e-02,+4.374772e-03,-1.622228e-03,-1.580341e-02,+3.282268e-01,-1.888488e-02,-3.193228e-03,+1.249843e-02,+2.297976e+01,+2.323195e+01,+2.295022e+01,+2.316560e+01,+1.554437e-02,+2.115765e-02,+1.759969e-02,+2.315473e-02,+1.380778e+03,
+4.080000e+00,+0.000000e+00,+1.016916e+01,+2.259809e-02,+8.231782e+00,+1.520394e-02,+4.167704e+00,+3.245974e-02,+3.264809e-03,-1.318861e-02,+4.415160e-03,-1.603876e-03,-1.585739e-02,+3.286840e-01,-1.893466e-02,-3.203398e-03,+1.252786e-02,+2.310308e+01,+2.335828e+01,+2.307618e+01,+2.329150e+01,+1.553758e-02,+2.116257e-02,+1.759481e-02,+2.316152e-02,+1.382794e+03,
+4.090000e+00,+0.000000e+00,+1.025172e+01,+2.299121e-02,+8.273512e+00,+1.527841e-02,+4.174031e+00,+3.272594e-02,+3.309965e-03,-1.320560e-02,+4.455676e-03,-1.585244e-03,-1.591127e-02,+3.291385e-01,-1.898426e-02,-3.213528e-03,+1.255721e-02,+2.322664e+01,+2.348483e+01,+2.320241e+01,+2.341762e+01,+1.553084e-02,+2.116746e-02,+1.758995e-02,+2.316826e-02,+1.384796e+03,
+4.100000e+00,+0.000000e+00,+1.033470e+01,+2.339000e-02,+8.315307e+00,+1.535230e-02,+4.180318e+00,+3.299362e-02,+3.355523e-03,-1.322242e-02,+4.496309e-03,-1.566323e-03,-1.596505e-02,+3.295902e-01,-1.903370e-02,-3.223615e-03,+1.258647e-02,+2.335042e+01,+2.361158e+01,+2.332892e+01,+2.354394e+01,+1.552415e-02,+2.117234e-02,+1.758511e-02,+2.317494e-02,+1.386786e+03,
+4.110000e+00,+0.000000e+00,+1.041810e+01,+2.379452e-02,+8.357164e+00,+1.542557e-02,+4.186564e+00,+3.326290e-02,+3.401485e-03,-1.323906e-02,+4.537048e-03,-1.547109e-03,-1.601873e-02,+3.300391e-01,-1.908297e-02,-3.233660e-03,+1.261565e-02,+2.347444e+01,+2.373854e+01,+2.345570e+01,+2.367048e+01,+1.551750e-02,+2.117719e-02,+1.758029e-02,+2.318156e-02,+1.388762e+03,
+4.120000e+00,+0.000000e+00,+1.050192e+01,+2.420486e-02,+8.399083e+00,+1.549824e-02,+4.192768e+00,+3.353318e-02,+3.447852e-03,-1.325552e-02,+4.577884e-03,-1.527606e-03,-1.607230e-02,+3.304853e-01,-1.913206e-02,-3.243660e-03,+1.264474e-02,+2.359869e+01,+2.386571e+01,+2.358276e+01,+2.379722e+01,+1.551090e-02,+2.118202e-02,+1.757549e-02,+2.318813e-02,+1.390725e+03,
+4.130000e+00,+0.000000e+00,+1.058615e+01,+2.462106e-02,+8.441065e+00,+1.557027e-02,+4.198933e+00,+3.380465e-02,+3.494624e-03,-1.327179e-02,+4.618806e-03,-1.507830e-03,-1.612576e-02,+3.309287e-01,-1.918096e-02,-3.253614e-03,+1.267373e-02,+2.372316e+01,+2.399309e+01,+2.371010e+01,+2.392417e+01,+1.550434e-02,+2.118683e-02,+1.757069e-02,+2.319464e-02,+1.392675e+03,
+4.140000e+00,+0.000000e+00,+1.067081e+01,+2.504321e-02,+8.483108e+00,+1.564167e-02,+4.205056e+00,+3.407769e-02,+3.541802e-03,-1.328788e-02,+4.659806e-03,-1.487805e-03,-1.617911e-02,+3.313694e-01,-1.922968e-02,-3.263521e-03,+1.270264e-02,+2.384786e+01,+2.412067e+01,+2.383771e+01,+2.405133e+01,+1.549782e-02,+2.119162e-02,+1.756591e-02,+2.320109e-02,+1.394612e+03,
+4.150000e+00,+0.000000e+00,+1.075588e+01,+2.547138e-02,+8.525212e+00,+1.571242e-02,+4.211139e+00,+3.435159e-02,+3.589387e-03,-1.330377e-02,+4.700877e-03,-1.467565e-03,-1.623235e-02,+3.318073e-01,-1.927821e-02,-3.273379e-03,+1.273145e-02,+2.397279e+01,+2.424845e+01,+2.396558e+01,+2.417868e+01,+1.549135e-02,+2.119638e-02,+1.756114e-02,+2.320749e-02,+1.396536e+03,
+4.160000e+00,+0.000000e+00,+1.084138e+01,+2.590562e-02,+8.567377e+00,+1.578250e-02,+4.217181e+00,+3.462644e-02,+3.637379e-03,-1.331948e-02,+4.742012e-03,-1.447150e-03,-1.628547e-02,+3.322424e-01,-1.932654e-02,-3.283189e-03,+1.276016e-02,+2.409794e+01,+2.437644e+01,+2.409373e+01,+2.430624e+01,+1.548491e-02,+2.120113e-02,+1.755638e-02,+2.321382e-02,+1.398447e+03,
+4.170000e+00,+0.000000e+00,+1.092730e+01,+2.634602e-02,+8.609603e+00,+1.585191e-02,+4.223183e+00,+3.490245e-02,+3.685780e-03,-1.333499e-02,+4.783207e-03,-1.426607e-03,-1.633846e-02,+3.326748e-01,-1.937467e-02,-3.292948e-03,+1.278878e-02,+2.422331e+01,+2.450462e+01,+2.422215e+01,+2.443399e+01,+1.547852e-02,+2.120585e-02,+1.755162e-02,+2.322010e-02,+1.400344e+03,
