time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+2.27000000e+00,+0.00000000e+00,+1.79437310e-02,-2.08986757e-04,+5.41536509e-02,+1.29164633e-04,+1.69258303e-01,+2.53305470e-04,+6.70656671e-06,-1.25848941e-03,+1.09127497e-05,-2.59827290e-03,+1.32943257e-02,+3.00853106e-02,-2.45022935e-03,-1.31615476e-04,+2.18699840e-03,+1.22558450e-01,+1.21899596e-01,+1.23232226e-01,+1.22571322e-01,+1.59338962e-02,+1.46378151e-02,+1.61199447e-02,+1.48225576e-02,+5.13744400e+01,+1,+3.69366058e+01,+1.00663049e+02,+6.06361266e+00,+1.17146225e+01,+3.13934470e+00,+8.50571377e-02,
+2.28000000e+00,+0.00000000e+00,+1.84965315e-02,-2.13245418e-04,+5.58703727e-02,+1.31753476e-04,+1.74018323e-01,+2.57690594e-04,+6.83170861e-06,-1.28471364e-03,+1.10171287e-05,-2.64655405e-03,+1.32107482e-02,+2.98243593e-02,-2.45766218e-03,-1.34513837e-04,+2.18863450e-03,+1.26407012e-01,+1.25732132e-01,+1.27092585e-01,+1.26415542e-01,+1.59291696e-02,+1.46391085e-02,+1.61190272e-02,+1.48276256e-02,+5.28493151e+01,+1,+3.74678485e+01,+1.01368925e+02,+6.23928743e+00,+1.20469857e+01,+3.23727875e+00,+8.64660395e-02,
+2.29000000e+00,+0.00000000e+00,+1.90668035e-02,-2.17580127e-04,+5.76351977e-02,+1.34385906e-04,+1.78877030e-01,+2.61897710e-04,+6.95854494e-06,-1.31142392e-03,+1.11124778e-05,-2.69547813e-03,+1.31275833e-02,+2.95639348e-02,-2.46527079e-03,-1.37468812e-04,+2.19033317e-03,+1.30362123e-01,+1.29670983e-01,+1.31059590e-01,+1.30366171e-01,+1.59243393e-02,+1.46404287e-02,+1.61180737e-02,+1.48327876e-02,+5.43547154e+01,+1,+3.80029310e+01,+1.02077339e+02,+6.41876785e+00,+1.23861808e+01,+3.33790361e+00,+8.78974877e-02,
+2.30000000e+00,+0.00000000e+00,+1.96550341e-02,-2.21991737e-04,+5.94491185e-02,+1.37062622e-04,+1.83835576e-01,+2.66146364e-04,+7.08701232e-06,-1.33862663e-03,+1.11988311e-05,-2.74503999e-03,+1.30446093e-02,+2.93042088e-02,-2.47305875e-03,-1.40481301e-04,+2.19209615e-03,+1.34425949e-01,+1.33718320e-01,+1.35135403e-01,+1.34425373e-01,+1.59194043e-02,+1.46417763e-02,+1.61170839e-02,+1.48380446e-02,+5.58909526e+01,+1,+3.85418347e+01,+1.02788302e+02,+6.60210230e+00,+1.27322781e+01,+3.44127338e+00,+8.93515624e-02,
+2.31000000e+00,+0.00000000e+00,+2.02617200e-02,-2.26481080e-04,+6.13131379e-02,+1.39784298e-04,+1.88894891e-01,+2.70374387e-04,+7.21704924e-06,-1.36632815e-03,+1.12764088e-05,-2.79523431e-03,+1.29616392e-02,+2.90453459e-02,-2.48102957e-03,-1.43552203e-04,+2.19392517e-03,+1.38600677e-01,+1.37876332e-01,+1.39322212e-01,+1.38595338e-01,+1.59143639e-02,+1.46431514e-02,+1.61160575e-02,+1.48433976e-02,+5.74583346e+01,+1,+3.90845404e+01,+1.03501826e+02,+6.78933910e+00,+1.30853467e+01,+3.54744272e+00,+9.08283437e-02,
+2.32000000e+00,+0.00000000e+00,+2.08873682e-02,-2.31048966e-04,+6.32282686e-02,+1.42551645e-04,+1.94055939e-01,+2.74795776e-04,+7.34859742e-06,-1.39453475e-03,+1.13454518e-05,-2.84605558e-03,+1.28785133e-02,+2.87875035e-02,-2.48918673e-03,-1.46682416e-04,+2.19582190e-03,+1.42888517e-01,+1.42147232e-01,+1.43622222e-01,+1.42878277e-01,+1.59092170e-02,+1.46445547e-02,+1.61149945e-02,+1.48488480e-02,+5.90571649e+01,+1,+3.96310290e+01,+1.04217922e+02,+6.98052648e+00,+1.34454550e+01,+3.65646686e+00,+9.23279117e-02,
+2.33000000e+00,+0.00000000e+00,+2.15324958e-02,-2.35696189e-04,+6.51955330e-02,+1.45365377e-04,+1.99319751e-01,+2.79257236e-04,+7.48160292e-06,-1.42325269e-03,+1.14064076e-05,-2.89749812e-03,+1.27950998e-02,+2.85308290e-02,-2.49753367e-03,-1.49872835e-04,+2.19778800e-03,+1.47291699e-01,+1.46533253e-01,+1.48037664e-01,+1.47276422e-01,+1.59039629e-02,+1.46459865e-02,+1.61138946e-02,+1.48543967e-02,+6.06877424e+01,+1,+4.01812808e+01,+1.04936602e+02,+7.17571257e+00,+1.38126706e+01,+3.76840155e+00,+9.38503462e-02,
+2.34000000e+00,+0.00000000e+00,+2.21976301e-02,-2.40423516e-04,+6.72159628e-02,+1.48226210e-04,+2.04687203e-01,+2.83780098e-04,+7.61601689e-06,-1.45248815e-03,+1.14597128e-05,-2.94955606e-03,+1.27112928e-02,+2.82754653e-02,-2.50607381e-03,-1.53124366e-04,+2.19982507e-03,+1.51812475e-01,+1.51036652e-01,+1.52570790e-01,+1.51792028e-01,+1.58986009e-02,+1.46474474e-02,+1.61127577e-02,+1.48600451e-02,+6.23503618e+01,+1,+4.07352760e+01,+1.05657878e+02,+7.37494538e+00,+1.41870601e+01,+3.88330309e+00,+9.53957272e-02,
+2.35000000e+00,+0.00000000e+00,+2.28833089e-02,-2.45231697e-04,+6.92905993e-02,+1.51134896e-04,+2.10159288e-01,+2.88477411e-04,+7.75179624e-06,-1.48224725e-03,+1.15059148e-05,-3.00222333e-03,+1.26270086e-02,+2.80215443e-02,-2.51481053e-03,-1.56437906e-04,+2.20193471e-03,+1.56453118e-01,+1.55659705e-01,+1.57223871e-01,+1.56427370e-01,+1.58931302e-02,+1.46489377e-02,+1.61115838e-02,+1.48657941e-02,+6.40453128e+01,+1,+4.12929943e+01,+1.06381758e+02,+7.57827280e+00,+1.45686891e+01,+4.00122833e+00,+9.69641343e-02,
+2.36000000e+00,+0.00000000e+00,+2.35900802e-02,-2.50121455e-04,+7.14204931e-02,+1.54092189e-04,+2.15736894e-01,+2.93398689e-04,+7.88890386e-06,-1.51253606e-03,+1.15454882e-05,-3.05549363e-03,+1.25421839e-02,+2.77691935e-02,-2.52374718e-03,-1.59814357e-04,+2.20411847e-03,+1.61215924e-01,+1.60404709e-01,+1.61999201e-01,+1.61184747e-01,+1.58875501e-02,+1.46504580e-02,+1.61103728e-02,+1.48716450e-02,+6.57728806e+01,+1,+4.18544153e+01,+1.07108256e+02,+7.78574258e+00,+1.49576221e+01,+4.12223462e+00,+9.85556470e-02,
+2.37000000e+00,+0.00000000e+00,+2.43185030e-02,-2.55093493e-04,+7.36067037e-02,+1.57098851e-04,+2.21420857e-01,+2.97950740e-04,+8.02730872e-06,-1.54336057e-03,+1.15789384e-05,-3.10936046e-03,+1.24567716e-02,+2.75185312e-02,-2.53288710e-03,-1.63254624e-04,+2.20637785e-03,+1.66103207e-01,+1.65273983e-01,+1.66899095e-01,+1.66066474e-01,+1.58818601e-02,+1.46520089e-02,+1.61091247e-02,+1.48775990e-02,+6.75333454e+01,+1,+4.24195182e+01,+1.07837380e+02,+7.99740233e+00,+1.53539226e+01,+4.24637986e+00,+1.00170344e-01,
+2.38000000e+00,+0.00000000e+00,+2.50691463e-02,-2.60148488e-04,+7.58502995e-02,+1.60155697e-04,+2.27212150e-01,+3.02890425e-04,+8.16698565e-06,-1.57472671e-03,+1.16067989e-05,-3.16381710e-03,+1.23707459e-02,+2.72696694e-02,-2.54223360e-03,-1.66759607e-04,+2.20871439e-03,+1.71117302e-01,+1.70269867e-01,+1.71925887e-01,+1.71074891e-01,+1.58760594e-02,+1.46535907e-02,+1.61078396e-02,+1.48836570e-02,+6.93269819e+01,+1,+4.29882819e+01,+1.08569141e+02,+8.21329946e+00,+1.57576532e+01,+4.37372243e+00,+1.01808306e-01,
+2.39000000e+00,+0.00000000e+00,+2.58425904e-02,-2.65287093e-04,+7.81523577e-02,+1.63263541e-04,+2.33111604e-01,+3.07981890e-04,+8.30791494e-06,-1.60664035e-03,+1.16294608e-05,-3.21885659e-03,+1.22840914e-02,+2.70227130e-02,-2.55178996e-03,-1.70330209e-04,+2.21112954e-03,+1.76260566e-01,+1.75394719e-01,+1.77081931e-01,+1.76212355e-01,+1.58701475e-02,+1.46552040e-02,+1.61065175e-02,+1.48898204e-02,+7.11540603e+01,+1,+4.35606849e+01,+1.09303550e+02,+8.43348121e+00,+1.61688752e+01,+4.50432124e+00,+1.03469609e-01,
+2.40000000e+00,+0.00000000e+00,+2.66394260e-02,-2.70509936e-04,+8.05139641e-02,+1.66423221e-04,+2.39120021e-01,+3.12979723e-04,+8.45008176e-06,-1.63910728e-03,+1.16472766e-05,-3.27447173e-03,+1.21968052e-02,+2.67777602e-02,-2.56155945e-03,-1.73967332e-04,+2.21362478e-03,+1.81535374e-01,+1.80650919e-01,+1.82369602e-01,+1.81481242e-01,+1.58641238e-02,+1.46568492e-02,+1.61051583e-02,+1.48960901e-02,+7.30148447e+01,+1,+4.41367057e+01,+1.10040615e+02,+8.65799463e+00,+1.65876487e+01,+4.63823569e+00,+1.05154333e-01,
+2.41000000e+00,+0.00000000e+00,+2.74602550e-02,-2.75817617e-04,+8.29362128e-02,+1.69635618e-04,+2.45238323e-01,+3.18160445e-04,+8.59347551e-06,-1.67213322e-03,+1.16605672e-05,-3.33065510e-03,+1.21088974e-02,+2.65349018e-02,-2.57154531e-03,-1.77671861e-04,+2.21620159e-03,+1.86944122e-01,+1.86040864e-01,+1.87791290e-01,+1.86883949e-01,+1.58579878e-02,+1.46585270e-02,+1.61037623e-02,+1.49024672e-02,+7.49095939e+01,+1,+4.47163222e+01,+1.10780347e+02,+8.88688656e+00,+1.70140328e+01,+4.77552568e+00,+1.06862554e-01,
+2.42000000e+00,+0.00000000e+00,+2.83056900e-02,-2.81210710e-04,+8.54202060e-02,+1.72901622e-04,+2.51467167e-01,+3.23235653e-04,+8.73808871e-06,-1.70572382e-03,+1.16694653e-05,-3.38739898e-03,+1.20203847e-02,+2.62942239e-02,-2.58175081e-03,-1.81444717e-04,+2.21886138e-03,+1.92489224e-01,+1.91566973e-01,+1.93349410e-01,+1.92422891e-01,+1.58517389e-02,+1.46602377e-02,+1.61023294e-02,+1.49089529e-02,+7.68385614e+01,+1,+4.52995122e+01,+1.11522756e+02,+9.12020359e+00,+1.74480851e+01,+4.91625157e+00,+1.08594351e-01,
+2.43000000e+00,+0.00000000e+00,+2.91763548e-02,-2.86689759e-04,+8.79670540e-02,+1.76222176e-04,+2.57807480e-01,+3.28598755e-04,+8.88391628e-06,-1.73988463e-03,+1.16740791e-05,-3.44469545e-03,+1.19312948e-02,+2.60558056e-02,-2.59217920e-03,-1.85286810e-04,+2.22160558e-03,+1.98173112e-01,+1.97231681e-01,+1.99046391e-01,+1.98100500e-01,+1.58453767e-02,+1.46619819e-02,+1.61008597e-02,+1.49155482e-02,+7.88019941e+01,+1,+4.58862531e+01,+1.12267849e+02,+9.35799208e+00,+1.78898621e+01,+5.06047420e+00,+1.10349798e-01,
+2.44000000e+00,+0.00000000e+00,+3.00728844e-02,-2.92255279e-04,+9.05778750e-02,+1.79598216e-04,+2.64259994e-01,+3.33997687e-04,+9.03095460e-06,-1.77462115e-03,+1.16744123e-05,-3.50253631e-03,+1.18416612e-02,+2.58197205e-02,-2.60283372e-03,-1.89199045e-04,+2.22443563e-03,+2.03998238e-01,+2.03037445e-01,+2.04884680e-01,+2.03919229e-01,+1.58389006e-02,+1.46637600e-02,+1.60993533e-02,+1.49222539e-02,+8.08001338e+01,+1,+4.64765219e+01,+1.13015638e+02,+9.60029816e+00,+1.83394191e+01,+5.20825489e+00,+1.12128973e-01,
+2.45000000e+00,+0.00000000e+00,+3.09959249e-02,-2.97907756e-04,+9.32537947e-02,+1.83030759e-04,+2.70825531e-01,+3.39849006e-04,+9.17920051e-06,-1.80993877e-03,+1.16703483e-05,-3.56091311e-03,+1.17515221e-02,+2.55860367e-02,-2.61371760e-03,-1.93182327e-04,+2.22735294e-03,+2.09967073e-01,+2.08986736e-01,+2.10866743e-01,+2.09881544e-01,+1.58323102e-02,+1.46655724e-02,+1.60978102e-02,+1.49290713e-02,+8.28332152e+01,+1,+4.70702955e+01,+1.13766129e+02,+9.84716765e+00,+1.87968097e+01,+5.35965537e+00,+1.13931951e-01,
+2.46000000e+00,+0.00000000e+00,+3.19461337e-02,-3.03647644e-04,+9.59959462e-02,+1.86520772e-04,+2.77504617e-01,+3.45201409e-04,+9.32865039e-06,-1.84584282e-03,+1.16616942e-05,-3.61981713e-03,+1.16609207e-02,+2.53548177e-02,-2.62483410e-03,-1.97237567e-04,+2.23035896e-03,+2.16082103e-01,+2.15082044e-01,+2.16995064e-01,+2.15989932e-01,+1.58256050e-02,+1.46674196e-02,+1.60962306e-02,+1.49360011e-02,+8.49014678e+01,+1,+4.76675506e+01,+1.14519332e+02,+1.00986461e+01,+1.92620865e+01,+5.51473786e+00,+1.15758804e-01,
+2.47000000e+00,+0.00000000e+00,+3.29241797e-02,-3.09475364e-04,+9.88054698e-02,+1.90069336e-04,+2.84298138e-01,+3.51129883e-04,+9.47929935e-06,-1.88233852e-03,+1.16481499e-05,-3.67923938e-03,+1.15699063e-02,+2.51261215e-02,-2.63618646e-03,-2.01365663e-04,+2.23345513e-03,+2.22345834e-01,+2.21325878e-01,+2.23272140e-01,+2.22246894e-01,+1.58187844e-02,+1.46693020e-02,+1.60946145e-02,+1.49430444e-02,+8.70051138e+01,+1,+4.82682632e+01,+1.15275255e+02,+1.03547788e+01,+1.97353004e+01,+5.67356497e+00,+1.17609608e-01,
+2.48000000e+00,+0.00000000e+00,+3.39307431e-02,-3.15391305e-04,+1.01683513e-01,+1.93677504e-04,+2.91206779e-01,+3.56807716e-04,+9.63114035e-06,-1.91943100e-03,+1.16293889e-05,-3.73917061e-03,+1.14785276e-02,+2.49000017e-02,-2.64777795e-03,-2.05567527e-04,+2.23664290e-03,+2.28760786e-01,+2.27720761e-01,+2.29700488e-01,+2.28654950e-01,+1.58118481e-02,+1.46712199e-02,+1.60929618e-02,+1.49502019e-02,+8.91443692e+01,+1,+4.88724094e+01,+1.16033907e+02,+1.06156107e+01,+2.02165011e+01,+5.83619977e+00,+1.19484434e-01,
+2.49000000e+00,+0.00000000e+00,+3.49665157e-02,-3.21395819e-04,+1.04631230e-01,+1.97346375e-04,+2.98231038e-01,+3.62449540e-04,+9.78416365e-06,-1.95712531e-03,+1.16049386e-05,-3.79960129e-03,+1.13868381e-02,+2.46765074e-02,-2.65961185e-03,-2.09844064e-04,+2.23992373e-03,+2.35329497e-01,+2.34269234e-01,+2.36282640e-01,+2.35216633e-01,+1.58047955e-02,+1.46731737e-02,+1.60912728e-02,+1.49574746e-02,+9.13194437e+01,+1,+4.94799648e+01,+1.16795294e+02,+1.08811863e+01,+2.07057366e+01,+6.00270569e+00,+1.21383354e-01,
+2.50000000e+00,+0.00000000e+00,+3.60322007e-02,-3.27489227e-04,+1.07649781e-01,+2.01077084e-04,+3.05371791e-01,+3.68612081e-04,+9.93835620e-06,-1.99542639e-03,+1.15743939e-05,-3.86052164e-03,+1.12948942e-02,+2.44556841e-02,-2.67169145e-03,-2.14196181e-04,+2.24329909e-03,+2.42054520e-01,+2.40973851e-01,+2.43021142e-01,+2.41934493e-01,+1.57976263e-02,+1.46751638e-02,+1.60895473e-02,+1.49648632e-02,+9.35305393e+01,+1,+5.00909047e+01,+1.17559426e+02,+1.11515499e+01,+2.12030536e+01,+6.17314660e+00,+1.23306439e-01,
+2.51000000e+00,+0.00000000e+00,+3.71285132e-02,-3.33671811e-04,+1.10740333e-01,+2.04870784e-04,+3.12629542e-01,+3.74849396e-04,+1.00937013e-05,-2.03433910e-03,+1.15372101e-05,-3.92192159e-03,+1.12027498e-02,+2.42375722e-02,-2.68402007e-03,-2.18624788e-04,+2.24677049e-03,+2.48938424e-01,+2.47837185e-01,+2.49918557e-01,+2.48811094e-01,+1.57903398e-02,+1.46771905e-02,+1.60877854e-02,+1.49723686e-02,+9.57778518e+01,+1,+5.07052044e+01,+1.18326309e+02,+1.14267456e+01,+2.17084969e+01,+6.34758674e+00,+1.25253758e-01,
+2.52000000e+00,+0.00000000e+00,+3.82561798e-02,-3.39943817e-04,+1.13904060e-01,+2.08728648e-04,+3.20004850e-01,+3.81022349e-04,+1.02501781e-05,-2.07386816e-03,+1.14928290e-05,-3.98379092e-03,+1.11104611e-02,+2.40221914e-02,-2.69660103e-03,-2.23130788e-04,+2.25033946e-03,+2.55983794e-01,+2.54861826e-01,+2.56977447e-01,+2.55849010e-01,+1.57829358e-02,+1.46792541e-02,+1.60859870e-02,+1.49799914e-02,+9.80616405e+01,+1,+5.13228386e+01,+1.19095950e+02,+1.17068167e+01,+2.22221101e+01,+6.52609066e+00,+1.27225379e-01,
+2.53000000e+00,+0.00000000e+00,+3.94159390e-02,-3.46305454e-04,+1.17142139e-01,+2.12651896e-04,+3.27498100e-01,+3.87375839e-04,+1.04077608e-05,-2.11401825e-03,+1.14403675e-05,-4.04612256e-03,+1.10180871e-02,+2.38092836e-02,-2.70943772e-03,-2.27715097e-04,+2.25400752e-03,+2.63193172e-01,+2.62050377e-01,+2.64200257e-01,+2.63050757e-01,+1.57754136e-02,+1.46813547e-02,+1.60841522e-02,+1.49877324e-02,+1.00382723e+02,+1,+5.19437817e+01,+1.19868357e+02,+1.19918065e+01,+2.27439351e+01,+6.70872197e+00,+1.29221343e-01,
+2.54000000e+00,+0.00000000e+00,+4.06085410e-02,-3.52756911e-04,+1.20455749e-01,+2.16641865e-04,+3.35109094e-01,+3.94160336e-04,+1.05664125e-05,-2.15479398e-03,+1.13783681e-05,-4.10891806e-03,+1.09256904e-02,+2.35981835e-02,-2.72253352e-03,-2.32378622e-04,+2.25777628e-03,+2.70568912e-01,+2.69405289e-01,+2.71589307e-01,+2.70418740e-01,+1.57677728e-02,+1.46834927e-02,+1.60822809e-02,+1.49955922e-02,+1.02742175e+02,+1,+5.25680081e+01,+1.20643536e+02,+1.22817577e+01,+2.32740131e+01,+6.89554104e+00,+1.31241623e-01,
+2.55000000e+00,+0.00000000e+00,+4.18347480e-02,-3.59298368e-04,+1.23846064e-01,+2.20700102e-04,+3.42836703e-01,+4.00732836e-04,+1.07260818e-05,-2.19620003e-03,+1.13050600e-05,-4.17218752e-03,+1.08333306e-02,+2.33878783e-02,-2.73589192e-03,-2.37122302e-04,+2.26164732e-03,+2.78113190e-01,+2.76928815e-01,+2.79146805e-01,+2.77955241e-01,+1.57600128e-02,+1.46856683e-02,+1.60803729e-02,+1.50035715e-02,+1.05141020e+02,+1,+5.31954918e+01,+1.21421494e+02,+1.25767126e+01,+2.38123843e+01,+7.08660471e+00,+1.33286122e-01,
+2.56000000e+00,+0.00000000e+00,+4.30953336e-02,-3.65930015e-04,+1.27314240e-01,+2.24828494e-04,+3.50679041e-01,+4.07346519e-04,+1.08867026e-05,-2.23824123e-03,+1.12189059e-05,-4.23594820e-03,+1.07410700e-02,+2.31770702e-02,-2.74951649e-03,-2.41947095e-04,+2.26562230e-03,+2.85828049e-01,+2.84623053e-01,+2.86874840e-01,+2.85662400e-01,+1.57521326e-02,+1.46878816e-02,+1.60784279e-02,+1.50116713e-02,+1.07580211e+02,+1,+5.38262062e+01,+1.22202238e+02,+1.28767132e+01,+2.43590877e+01,+7.28196649e+00,+1.35354683e-01,
+2.57000000e+00,+0.00000000e+00,+4.43910833e-02,-3.72652058e-04,+1.30861412e-01,+2.29029283e-04,+3.58633662e-01,+4.14791556e-04,+1.10481967e-05,-2.28092259e-03,+1.11187016e-05,-4.30022294e-03,+1.06489737e-02,+2.29643056e-02,-2.76341084e-03,-2.46853987e-04,+2.26970287e-03,+2.93715417e-01,+2.92489963e-01,+2.94775386e-01,+2.93542223e-01,+1.57441313e-02,+1.46901328e-02,+1.60764456e-02,+1.50198925e-02,+1.10060635e+02,+1,+5.44601250e+01,+1.22985773e+02,+1.31818010e+01,+2.49141617e+01,+7.48167689e+00,+1.37447096e-01,
+2.58000000e+00,+0.00000000e+00,+4.57227936e-02,-3.79464731e-04,+1.34488686e-01,+2.33304998e-04,+3.66696695e-01,+4.22151665e-04,+1.12104783e-05,-2.32424940e-03,+1.10036376e-05,-4.36503861e-03,+1.05571062e-02,+2.27481164e-02,-2.77757873e-03,-2.51843999e-04,+2.27389073e-03,+3.01777126e-01,+3.00531394e-01,+3.02850309e-01,+3.01596592e-01,+1.57360073e-02,+1.46924221e-02,+1.60744254e-02,+1.50282359e-02,+1.12583117e+02,+1,+5.50972212e+01,+1.23772104e+02,+1.34920168e+01,+2.54776434e+01,+7.68578364e+00,+1.39563109e-01,
+2.59000000e+00,+0.00000000e+00,+4.70912719e-02,-3.86368294e-04,+1.38197124e-01,+2.37658548e-04,+3.74863930e-01,+4.29838790e-04,+1.13734579e-05,-2.36822721e-03,+1.08734047e-05,-4.43042491e-03,+1.04655352e-02,+2.25271441e-02,-2.79202396e-03,-2.56918195e-04,+2.27818757e-03,+3.10014916e-01,+3.08749093e-01,+3.11101379e-01,+3.09827282e-01,+1.57277592e-02,+1.46947493e-02,+1.60723666e-02,+1.50367026e-02,+1.15148436e+02,+1,+5.57374678e+01,+1.24561239e+02,+1.38074014e+01,+2.60495689e+01,+7.89433194e+00,+1.41702429e-01,
+2.60000000e+00,+0.00000000e+00,+4.84973362e-02,-3.93363041e-04,+1.41987743e-01,+2.42093141e-04,+3.83130113e-01,+4.37810625e-04,+1.15370477e-05,-2.41286188e-03,+1.07281396e-05,-4.49641321e-03,+1.03743257e-02,+2.23002308e-02,-2.80675047e-03,-2.62077683e-04,+2.28259511e-03,+3.18430440e-01,+3.17144713e-01,+3.19530275e-01,+3.18235975e-01,+1.57193851e-02,+1.46971143e-02,+1.60702686e-02,+1.50452935e-02,+1.17757346e+02,+1,+5.63808372e+01,+1.25353181e+02,+1.41279947e+01,+2.66299732e+01,+8.10736459e+00,+1.43864734e-01,
+2.61000000e+00,+0.00000000e+00,+4.99418145e-02,-4.00449296e-04,+1.45861505e-01,+2.46612320e-04,+3.91489695e-01,+4.46160429e-04,+1.17011658e-05,-2.45815959e-03,+1.05684987e-05,-4.56303585e-03,+1.02835381e-02,+2.20664696e-02,-2.82176227e-03,-2.67323617e-04,+2.28711503e-03,+3.27025260e-01,+3.25719816e-01,+3.28138588e-01,+3.26824261e-01,+1.57108832e-02,+1.46995168e-02,+1.60681307e-02,+1.50540095e-02,+1.20410589e+02,+1,+5.70273018e+01,+1.26147937e+02,+1.44538362e+01,+2.72188900e+01,+8.32492201e+00,+1.46049670e-01,
+2.62000000e+00,+0.00000000e+00,+5.14255438e-02,-4.07627412e-04,+1.49819312e-01,+2.51219904e-04,+3.99936167e-01,+4.54812034e-04,+1.18657417e-05,-2.50412686e-03,+1.03956651e-05,-4.63032575e-03,+1.01932259e-02,+2.18252250e-02,-2.83706343e-03,-2.72657202e-04,+2.29174903e-03,+3.35800847e-01,+3.34475877e-01,+3.36927822e-01,+3.35593645e-01,+1.57022517e-02,+1.47019564e-02,+1.60659521e-02,+1.50628515e-02,+1.23108916e+02,+1,+5.76768338e+01,+1.26945511e+02,+1.47849651e+01,+2.78163523e+01,+8.54704229e+00,+1.48256858e-01,
+2.63000000e+00,+0.00000000e+00,+5.29493702e-02,-4.14897773e-04,+1.53861999e-01,+2.55920047e-04,+4.08462842e-01,+4.64083063e-04,+1.20307205e-05,-2.55077052e-03,+1.02112284e-05,-4.69831609e-03,+1.01034331e-02,+2.15761258e-02,-2.85265814e-03,-2.78079690e-04,+2.29649876e-03,+3.44758575e-01,+3.43414273e-01,+3.45899387e-01,+3.44545541e-01,+1.56934886e-02,+1.47044323e-02,+1.60637322e-02,+1.50718199e-02,+1.25853105e+02,+1,+5.83294048e+01,+1.27745908e+02,+1.51214199e+01,+2.84223915e+01,+8.77376099e+00,+1.50485888e-01,
+2.64000000e+00,+0.00000000e+00,+5.45141476e-02,-4.22260785e-04,+1.57990331e-01,+2.60717166e-04,+4.17062485e-01,+4.73969991e-04,+1.21960681e-05,-2.59809775e-03,+1.00172912e-05,-4.76704041e-03,+1.00141944e-02,+2.13190411e-02,-2.86855061e-03,-2.83592389e-04,+2.30136583e-03,+3.53899716e-01,+3.52536280e-01,+3.55054593e-01,+3.53681265e-01,+1.56845920e-02,+1.47069438e-02,+1.60614706e-02,+1.50809153e-02,+1.28643964e+02,+1,+5.89849866e+01,+1.28549132e+02,+1.54632384e+01,+2.90370383e+01,+9.00511107e+00,+1.52736324e-01,
+2.65000000e+00,+0.00000000e+00,+5.61207371e-02,-4.29716882e-04,+1.62205002e-01,+2.65615952e-04,+4.25727466e-01,+4.83985873e-04,+1.23617757e-05,-2.64611606e-03,+9.81648448e-06,-4.83653275e-03,+9.92553513e-03,+2.10540467e-02,-2.88474512e-03,-2.89196661e-04,+2.30635179e-03,+3.63225428e-01,+3.61843064e-01,+3.64394645e-01,+3.63002024e-01,+1.56755604e-02,+1.47094898e-02,+1.60591669e-02,+1.50901381e-02,+1.31482342e+02,+1,+5.96435504e+01,+1.29355188e+02,+1.58104582e+01,+2.96603223e+01,+9.24112264e+00,+1.55007698e-01,
+2.66000000e+00,+0.00000000e+00,+5.77700067e-02,-4.37266519e-04,+1.66506624e-01,+2.70621385e-04,+4.34450005e-01,+4.94605642e-04,+1.25278644e-05,-2.69483329e-03,+9.61177486e-06,-4.90682772e-03,+9.83747290e-03,+2.07813894e-02,-2.90124596e-03,-2.94893918e-04,+2.31145813e-03,+3.72736752e-01,+3.71335667e-01,+3.73920631e-01,+3.72508911e-01,+1.56663918e-02,+1.47120692e-02,+1.60568208e-02,+1.50994885e-02,+1.34369126e+02,+1,+6.03050672e+01,+1.30164078e+02,+1.61631162e+01,+3.02922721e+01,+9.48182277e+00,+1.57299514e-01,
+2.67000000e+00,+0.00000000e+00,+5.94628296e-02,-4.44910175e-04,+1.70895734e-01,+2.75738679e-04,+4.43222125e-01,+5.05799372e-04,+1.26943891e-05,-2.74425766e-03,+9.40661723e-06,-4.97796071e-03,+9.75001861e-03,+2.05014526e-02,-2.91805748e-03,-3.00685628e-04,+2.31668623e-03,+3.82434601e-01,+3.81015006e-01,+3.83633515e-01,+3.82202890e-01,+1.56570849e-02,+1.47146807e-02,+1.60544323e-02,+1.51089667e-02,+1.37305232e+02,+1,+6.09695080e+01,+1.30975808e+02,+1.65212485e+01,+3.09329154e+01,+9.72723534e+00,+1.59611240e-01,
+2.68000000e+00,+0.00000000e+00,+6.12000842e-02,-4.52648351e-04,+1.75372785e-01,+2.80973278e-04,+4.52035628e-01,+5.17545898e-04,+1.28614424e-05,-2.79439772e-03,+9.20474798e-06,-5.04996779e-03,+9.66317738e-03,+2.02147279e-02,-2.93518402e-03,-3.06573317e-04,+2.32203739e-03,+3.92319757e-01,+3.90881857e-01,+3.93534131e-01,+3.92084791e-01,+1.56476382e-02,+1.47173229e-02,+1.60520014e-02,+1.51185726e-02,+1.40291600e+02,+1,+6.16368432e+01,+1.31790380e+02,+1.68848908e+01,+3.15822790e+01,+9.97738084e+00,+1.61942314e-01,
