time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+1.710000e+00,+0.000000e+00,+4.540899e-03,-9.383626e-05,+1.349750e-02,+6.275750e-05,+4.718051e-02,+1.802776e-04,+3.158787e-06,-5.561320e-04,+6.263979e-06,-1.391666e-03,+2.011678e-02,+4.600670e-02,-2.246919e-03,-5.469508e-05,+2.137529e-03,+3.105841e-02,+3.084830e-02,+3.142581e-02,+3.121568e-02,+1.606267e-02,+1.461089e-02,+1.614814e-02,+1.469594e-02,+1.357047e+01,+1,+1.914075e+01,+7.882878e+01,+1.628304e+00,+3.201602e+00,+8.069023e-01,+4.222589e-02,
+1.720000e+00,+0.000000e+00,+4.679210e-03,-9.618851e-05,+1.397934e-02,+6.461531e-05,+4.913540e-02,+1.869825e-04,+3.223953e-06,-5.701726e-04,+6.302620e-06,-1.416533e-03,+2.077941e-02,+4.599728e-02,-2.250122e-03,-5.621289e-05,+2.137696e-03,+3.218048e-02,+3.195905e-02,+3.255402e-02,+3.233255e-02,+1.606008e-02,+1.461079e-02,+1.614755e-02,+1.469783e-02,+1.417455e+01,+1,+1.954708e+01,+7.956657e+01,+1.698171e+00,+3.338149e+00,+8.359360e-01,+4.283462e-02,
+1.730000e+00,+0.000000e+00,+4.822489e-03,-9.857536e-05,+1.448105e-02,+6.653130e-05,+5.115705e-02,+1.922712e-04,+3.289861e-06,-5.844662e-04,+6.374201e-06,-1.442269e-03,+2.133514e-02,+4.596168e-02,-2.253456e-03,-5.775842e-05,+2.137939e-03,+3.334656e-02,+3.311371e-02,+3.372657e-02,+3.349367e-02,+1.605742e-02,+1.461071e-02,+1.614693e-02,+1.469978e-02,+1.479925e+01,+1,+1.995874e+01,+8.030691e+01,+1.770450e+00,+3.479341e+00,+8.660914e-01,+4.346322e-02,
+1.740000e+00,+0.000000e+00,+4.970939e-03,-1.009982e-04,+1.500330e-02,+6.849075e-05,+5.324683e-02,+1.962438e-04,+3.356848e-06,-5.990216e-04,+6.478014e-06,-1.468907e-03,+2.179019e-02,+4.590117e-02,-2.256920e-03,-5.933267e-05,+2.138254e-03,+3.455812e-02,+3.431376e-02,+3.494496e-02,+3.470053e-02,+1.605470e-02,+1.461066e-02,+1.614629e-02,+1.470180e-02,+1.544502e+01,+1,+2.037571e+01,+8.104984e+01,+1.845199e+00,+3.625281e+00,+8.974062e-01,+4.411185e-02,
+1.750000e+00,+0.000000e+00,+5.124769e-03,-1.034587e-04,+1.554679e-02,+7.047992e-05,+5.540606e-02,+1.986414e-04,+3.425235e-06,-6.138481e-04,+6.612412e-06,-1.496474e-03,+2.215101e-02,+4.581705e-02,-2.260512e-03,-6.093661e-05,+2.138638e-03,+3.581669e-02,+3.556072e-02,+3.621071e-02,+3.595464e-02,+1.605191e-02,+1.461062e-02,+1.614563e-02,+1.470389e-02,+1.611229e+01,+1,+2.079799e+01,+8.179537e+01,+1.922474e+00,+3.776076e+00,+9.299190e-01,+4.478069e-02,
+1.760000e+00,+0.000000e+00,+5.284193e-03,-1.059586e-04,+1.611221e-02,+7.248640e-05,+5.763626e-02,+2.000278e-04,+3.495326e-06,-6.289550e-04,+6.774954e-06,-1.524993e-03,+2.242423e-02,+4.571059e-02,-2.264230e-03,-6.257128e-05,+2.139087e-03,+3.712383e-02,+3.685616e-02,+3.752538e-02,+3.725758e-02,+1.604905e-02,+1.461062e-02,+1.614496e-02,+1.470606e-02,+1.680153e+01,+1,+2.122558e+01,+8.254353e+01,+2.002333e+00,+3.931830e+00,+9.636694e-01,+4.546991e-02,
+1.770000e+00,+0.000000e+00,+5.449437e-03,-1.084998e-04,+1.670028e-02,+7.449923e-05,+5.993872e-02,+2.002084e-04,+3.567395e-06,-6.443519e-04,+6.962445e-06,-1.554481e-03,+2.261659e-02,+4.558303e-02,-2.268073e-03,-6.423775e-05,+2.139598e-03,+3.848114e-02,+3.820166e-02,+3.889056e-02,+3.861092e-02,+1.604614e-02,+1.461064e-02,+1.614428e-02,+1.470830e-02,+1.751321e+01,+1,+2.165844e+01,+8.329435e+01,+2.084837e+00,+4.092651e+00,+9.986976e-01,+4.617969e-02,
+1.780000e+00,+0.000000e+00,+5.620729e-03,-1.110844e-04,+1.731175e-02,+7.650918e-05,+6.231508e-02,+1.996756e-04,+3.641684e-06,-6.600487e-04,+7.171241e-06,-1.584952e-03,+2.273484e-02,+4.543561e-02,-2.272040e-03,-6.593712e-05,+2.140165e-03,+3.989025e-02,+3.959886e-02,+4.030787e-02,+4.001628e-02,+1.604316e-02,+1.461070e-02,+1.614358e-02,+1.471063e-02,+1.824779e+01,+1,+2.209659e+01,+8.404785e+01,+2.170042e+00,+4.258646e+00,+1.035045e+00,+4.691019e-02,
+1.790000e+00,+0.000000e+00,+5.798307e-03,-1.137146e-04,+1.794734e-02,+7.850876e-05,+6.476668e-02,+1.983352e-04,+3.718395e-06,-6.760551e-04,+7.397231e-06,-1.616414e-03,+2.278572e-02,+4.526949e-02,-2.276128e-03,-6.767048e-05,+2.140787e-03,+4.135285e-02,+4.104943e-02,+4.177898e-02,+4.147533e-02,+1.604013e-02,+1.461079e-02,+1.614289e-02,+1.471304e-02,+1.900574e+01,+1,+2.254001e+01,+8.480406e+01,+2.258010e+00,+4.429923e+00,+1.072754e+00,+4.766160e-02,
+1.800000e+00,+0.000000e+00,+5.982417e-03,-1.163926e-04,+1.860782e-02,+8.049244e-05,+6.729505e-02,+1.969580e-04,+3.797689e-06,-6.923811e-04,+7.636031e-06,-1.648874e-03,+2.277584e-02,+4.508582e-02,-2.280338e-03,-6.943897e-05,+2.141460e-03,+4.287065e-02,+4.255508e-02,+4.330558e-02,+4.298974e-02,+1.603704e-02,+1.461092e-02,+1.614219e-02,+1.471555e-02,+1.978753e+01,+1,+2.298869e+01,+8.556300e+01,+2.348800e+00,+4.606590e+00,+1.111867e+00,+4.843406e-02,
+1.810000e+00,+0.000000e+00,+6.173312e-03,-1.191208e-04,+1.929397e-02,+8.245652e-05,+6.990170e-02,+1.948795e-04,+3.879681e-06,-7.090368e-04,+7.883295e-06,-1.682332e-03,+2.271167e-02,+4.488569e-02,-2.284668e-03,-7.124373e-05,+2.142181e-03,+4.444538e-02,+4.411754e-02,+4.488940e-02,+4.456125e-02,+1.603390e-02,+1.461109e-02,+1.614148e-02,+1.471814e-02,+2.059366e+01,+1,+2.344262e+01,+8.632470e+01,+2.442472e+00,+4.788755e+00,+1.152428e+00,+4.922776e-02,
+1.820000e+00,+0.000000e+00,+6.371253e-03,-1.219015e-04,+2.000658e-02,+8.439919e-05,+7.258815e-02,+1.929528e-04,+3.964445e-06,-7.260320e-04,+8.134569e-06,-1.716789e-03,+2.259948e-02,+4.467013e-02,-2.289117e-03,-7.308590e-05,+2.142945e-03,+4.607883e-02,+4.573859e-02,+4.653220e-02,+4.619161e-02,+1.603070e-02,+1.461131e-02,+1.614078e-02,+1.472084e-02,+2.142459e+01,+1,+2.390178e+01,+8.708919e+01,+2.539090e+00,+4.976529e+00,+1.194483e+00,+5.004286e-02,
+1.830000e+00,+0.000000e+00,+6.576508e-03,-1.247370e-04,+2.074645e-02,+8.632046e-05,+7.535595e-02,+1.909779e-04,+4.052013e-06,-7.433768e-04,+8.385731e-06,-1.752241e-03,+2.244529e-02,+4.444016e-02,-2.293685e-03,-7.496665e-05,+2.143752e-03,+4.777282e-02,+4.742004e-02,+4.823578e-02,+4.788261e-02,+1.602744e-02,+1.461156e-02,+1.614008e-02,+1.472363e-02,+2.228082e+01,+1,+2.436617e+01,+8.785648e+01,+2.638713e+00,+5.170021e+00,+1.238076e+00,+5.087952e-02,
+1.840000e+00,+0.000000e+00,+6.789355e-03,-1.276296e-04,+2.151441e-02,+8.822203e-05,+7.820659e-02,+1.891482e-04,+4.142375e-06,-7.610811e-04,+8.632875e-06,-1.788682e-03,+2.225486e-02,+4.419673e-02,-2.298372e-03,-7.688710e-05,+2.144597e-03,+4.952921e-02,+4.916375e-02,+5.000198e-02,+4.963608e-02,+1.602412e-02,+1.461186e-02,+1.613938e-02,+1.472652e-02,+2.316283e+01,+1,+2.483578e+01,+8.862660e+01,+2.741404e+00,+5.369341e+00,+1.283255e+00,+5.173791e-02,
+1.850000e+00,+0.000000e+00,+7.010079e-03,-1.305817e-04,+2.231130e-02,+9.010714e-05,+8.114170e-02,+1.877820e-04,+4.235485e-06,-7.791547e-04,+8.872521e-06,-1.826106e-03,+2.203362e-02,+4.394078e-02,-2.303176e-03,-7.884844e-05,+2.145479e-03,+5.134987e-02,+5.097158e-02,+5.183267e-02,+5.145388e-02,+1.602075e-02,+1.461221e-02,+1.613868e-02,+1.472952e-02,+2.407111e+01,+1,+2.531059e+01,+8.939959e+01,+2.847226e+00,+5.574600e+00,+1.330067e+00,+5.261819e-02,
+1.860000e+00,+0.000000e+00,+7.238974e-03,-1.335953e-04,+2.313797e-02,+9.198046e-05,+8.416283e-02,+1.869668e-04,+4.331267e-06,-7.976075e-04,+9.101686e-06,-1.864505e-03,+2.178668e-02,+4.367321e-02,-2.308099e-03,-8.085179e-05,+2.146396e-03,+5.323674e-02,+5.284545e-02,+5.372975e-02,+5.333791e-02,+1.601733e-02,+1.461261e-02,+1.613798e-02,+1.473262e-02,+2.500616e+01,+1,+2.579059e+01,+9.017545e+01,+2.956242e+00,+5.785909e+00,+1.378561e+00,+5.352051e-02,
+1.870000e+00,+0.000000e+00,+7.476342e-03,-1.366728e-04,+2.399528e-02,+9.384785e-05,+8.727162e-02,+1.869545e-04,+4.429617e-06,-8.164490e-04,+9.317911e-06,-1.903870e-03,+2.151882e-02,+4.339488e-02,-2.313141e-03,-8.289831e-05,+2.147345e-03,+5.519177e-02,+5.478730e-02,+5.569518e-02,+5.529011e-02,+1.601384e-02,+1.461305e-02,+1.613729e-02,+1.473584e-02,+2.596846e+01,+1,+2.627577e+01,+9.095422e+01,+3.068516e+00,+6.003380e+00,+1.428785e+00,+5.444503e-02,
+1.880000e+00,+0.000000e+00,+7.722496e-03,-1.398160e-04,+2.488412e-02,+9.571614e-05,+9.046956e-02,+1.872949e-04,+4.530410e-06,-8.356891e-04,+9.519323e-06,-1.944192e-03,+2.123442e-02,+4.310663e-02,-2.318303e-03,-8.498914e-05,+2.148325e-03,+5.721695e-02,+5.679914e-02,+5.773092e-02,+5.731245e-02,+1.601030e-02,+1.461354e-02,+1.613660e-02,+1.473916e-02,+2.695853e+01,+1,+2.676612e+01,+9.173591e+01,+3.184111e+00,+6.227122e+00,+1.480790e+00,+5.539191e-02,
+1.890000e+00,+0.000000e+00,+7.977755e-03,-1.430270e-04,+2.580540e-02,+9.759296e-05,+9.375832e-02,+1.886081e-04,+4.633506e-06,-8.553371e-04,+9.704664e-06,-1.985461e-03,+2.093753e-02,+4.280926e-02,-2.323585e-03,-8.712541e-05,+2.149334e-03,+5.931431e-02,+5.888295e-02,+5.983901e-02,+5.940693e-02,+1.600669e-02,+1.461409e-02,+1.613591e-02,+1.474259e-02,+2.797684e+01,+1,+2.726161e+01,+9.252056e+01,+3.303091e+00,+6.457249e+00,+1.534627e+00,+5.636131e-02,
+1.900000e+00,+0.000000e+00,+8.242449e-03,-1.463077e-04,+2.676003e-02,+9.948650e-05,+9.713956e-02,+1.907876e-04,+4.738758e-06,-8.754025e-04,+9.873262e-06,-2.027670e-03,+2.063181e-02,+4.250356e-02,-2.328989e-03,-8.930824e-05,+2.150372e-03,+6.148590e-02,+6.104081e-02,+6.202148e-02,+6.157561e-02,+1.600303e-02,+1.461468e-02,+1.613523e-02,+1.474614e-02,+2.902391e+01,+1,+2.776225e+01,+9.330819e+01,+3.425522e+00,+6.693873e+00,+1.590347e+00,+5.735338e-02,
+1.910000e+00,+0.000000e+00,+8.516916e-03,-1.496597e-04,+2.774894e-02,+1.014053e-04,+1.006148e-01,+1.938773e-04,+4.846012e-06,-8.958947e-04,+1.002502e-05,-2.070809e-03,+2.032056e-02,+4.219029e-02,-2.334515e-03,-9.153877e-05,+2.151438e-03,+6.373383e-02,+6.327479e-02,+6.428044e-02,+6.382055e-02,+1.599930e-02,+1.461533e-02,+1.613454e-02,+1.474980e-02,+3.010023e+01,+1,+2.826801e+01,+9.409882e+01,+3.551469e+00,+6.937104e+00,+1.648005e+00,+5.836826e-02,
+1.920000e+00,+0.000000e+00,+8.801506e-03,-1.530848e-04,+2.877309e-02,+1.033579e-04,+1.041857e-01,+1.975665e-04,+4.955121e-06,-9.168230e-04,+1.016036e-05,-2.114871e-03,+2.000671e-02,+4.187016e-02,-2.340167e-03,-9.381811e-05,+2.152531e-03,+6.606021e-02,+6.558701e-02,+6.661800e-02,+6.614388e-02,+1.599550e-02,+1.461602e-02,+1.613385e-02,+1.475357e-02,+3.120630e+01,+1,+2.877889e+01,+9.489247e+01,+3.680997e+00,+7.187054e+00,+1.707652e+00,+5.940611e-02,
+1.930000e+00,+0.000000e+00,+9.096577e-03,-1.565844e-04,+2.983344e-02,+1.053531e-04,+1.078540e-01,+2.022110e-04,+5.065942e-06,-9.381964e-04,+1.028022e-05,-2.159849e-03,+1.969284e-02,+4.154388e-02,-2.345945e-03,-9.614736e-05,+2.153650e-03,+6.846720e-02,+6.797962e-02,+6.903632e-02,+6.854774e-02,+1.599164e-02,+1.461677e-02,+1.613316e-02,+1.475746e-02,+3.234263e+01,+1,+2.929486e+01,+9.568916e+01,+3.814171e+00,+7.443837e+00,+1.769345e+00,+6.046708e-02,
+1.940000e+00,+0.000000e+00,+9.402495e-03,-1.601601e-04,+3.093097e-02,+1.073990e-04,+1.116212e-01,+2.076987e-04,+5.178346e-06,-9.600242e-04,+1.038592e-05,-2.205738e-03,+1.938119e-02,+4.121210e-02,-2.351852e-03,-9.852765e-05,+2.154797e-03,+7.095701e-02,+7.045480e-02,+7.153762e-02,+7.103433e-02,+1.598771e-02,+1.461757e-02,+1.613247e-02,+1.476147e-02,+3.350972e+01,+1,+2.981591e+01,+9.648893e+01,+3.951059e+00,+7.707564e+00,+1.833138e+00,+6.155131e-02,
+1.950000e+00,+0.000000e+00,+9.719639e-03,-1.638132e-04,+3.206667e-02,+1.095035e-04,+1.154889e-01,+2.139203e-04,+5.292220e-06,-9.823154e-04,+1.047911e-05,-2.252534e-03,+1.907368e-02,+4.087548e-02,-2.357891e-03,-1.009601e-04,+2.155970e-03,+7.353185e-02,+7.301479e-02,+7.412411e-02,+7.360588e-02,+1.598370e-02,+1.461842e-02,+1.613177e-02,+1.476560e-02,+3.470807e+01,+1,+3.034202e+01,+9.729179e+01,+4.091726e+00,+7.978346e+00,+1.899088e+00,+6.265894e-02,
+1.960000e+00,+0.000000e+00,+1.004840e-02,-1.675449e-04,+3.324158e-02,+1.116740e-04,+1.194589e-01,+2.206585e-04,+5.407470e-06,-1.005079e-03,+1.056175e-05,-2.300232e-03,+1.877191e-02,+4.053461e-02,-2.364063e-03,-1.034457e-04,+2.157171e-03,+7.619400e-02,+7.566182e-02,+7.679807e-02,+7.626464e-02,+1.597962e-02,+1.461932e-02,+1.613107e-02,+1.476984e-02,+3.593818e+01,+1,+3.087319e+01,+9.809776e+01,+4.236240e+00,+8.256295e+00,+1.967251e+00,+6.379012e-02,
+1.970000e+00,+0.000000e+00,+1.038916e-02,-1.713564e-04,+3.445671e-02,+1.139169e-04,+1.235329e-01,+2.282507e-04,+5.524022e-06,-1.028324e-03,+1.063592e-05,-2.348831e-03,+1.847719e-02,+4.019008e-02,-2.370372e-03,-1.059858e-04,+2.158401e-03,+7.894575e-02,+7.839819e-02,+7.956179e-02,+7.901290e-02,+1.597546e-02,+1.462027e-02,+1.613036e-02,+1.477420e-02,+3.720056e+01,+1,+3.140939e+01,+9.890687e+01,+4.384667e+00,+8.541523e+00,+2.037686e+00,+6.494499e-02,
+1.980000e+00,+0.000000e+00,+1.074235e-02,-1.752489e-04,+3.571311e-02,+1.162382e-04,+1.277122e-01,+2.362235e-04,+5.641826e-06,-1.052060e-03,+1.070383e-05,-2.398331e-03,+1.819059e-02,+3.984243e-02,-2.376822e-03,-1.085812e-04,+2.159659e-03,+8.178942e-02,+8.122623e-02,+8.241763e-02,+8.185300e-02,+1.597123e-02,+1.462126e-02,+1.612964e-02,+1.477869e-02,+3.849571e+01,+1,+3.195061e+01,+9.971913e+01,+4.537074e+00,+8.834142e+00,+2.110452e+00,+6.612368e-02,
+1.990000e+00,+0.000000e+00,+1.110838e-02,-1.792234e-04,+3.701186e-02,+1.186427e-04,+1.319989e-01,+2.447182e-04,+5.760854e-06,-1.076295e-03,+1.076767e-05,-2.448730e-03,+1.791290e-02,+3.949218e-02,-2.383415e-03,-1.112333e-04,+2.160948e-03,+8.472739e-02,+8.414828e-02,+8.536794e-02,+8.478729e-02,+1.596691e-02,+1.462231e-02,+1.612890e-02,+1.478330e-02,+3.982414e+01,+1,+3.249683e+01,+1.005346e+02,+4.693530e+00,+9.134261e+00,+2.185609e+00,+6.732634e-02,
+2.000000e+00,+0.000000e+00,+1.148768e-02,-1.832809e-04,+3.835402e-02,+1.211344e-04,+1.363943e-01,+2.534728e-04,+5.881101e-06,-1.101039e-03,+1.082957e-05,-2.500031e-03,+1.764471e-02,+3.913983e-02,-2.390155e-03,-1.139430e-04,+2.162269e-03,+8.776204e-02,+8.716673e-02,+8.841514e-02,+8.781819e-02,+1.596250e-02,+1.462341e-02,+1.612815e-02,+1.478802e-02,+4.118634e+01,+1,+3.304804e+01,+1.013532e+02,+4.854102e+00,+9.441992e+00,+2.263217e+00,+6.855309e-02,
+2.010000e+00,+0.000000e+00,+1.188069e-02,-1.874225e-04,+3.974070e-02,+1.237163e-04,+1.409002e-01,+2.623321e-04,+6.002584e-06,-1.126301e-03,+1.089149e-05,-2.552235e-03,+1.738639e-02,+3.878583e-02,-2.397046e-03,-1.167116e-04,+2.163623e-03,+9.089581e-02,+9.028403e-02,+9.156166e-02,+9.094812e-02,+1.595800e-02,+1.462455e-02,+1.612739e-02,+1.479287e-02,+4.258282e+01,+1,+3.360421e+01,+1.021751e+02,+5.018857e+00,+9.757445e+00,+2.343337e+00,+6.980407e-02,
+2.020000e+00,+0.000000e+00,+1.228785e-02,-1.916491e-04,+4.117301e-02,+1.263904e-04,+1.455181e-01,+2.712910e-04,+6.125340e-06,-1.152088e-03,+1.095521e-05,-2.605344e-03,+1.713815e-02,+3.843063e-02,-2.404092e-03,-1.195402e-04,+2.165012e-03,+9.413118e-02,+9.350261e-02,+9.480998e-02,+9.417955e-02,+1.595341e-02,+1.462575e-02,+1.612661e-02,+1.479784e-02,+4.401408e+01,+1,+3.416533e+01,+1.030002e+02,+5.187865e+00,+1.008073e+01,+2.426031e+00,+7.107942e-02,
+2.030000e+00,+0.000000e+00,+1.270965e-02,-1.959616e-04,+4.265207e-02,+1.291580e-04,+1.502499e-01,+2.806595e-04,+6.249423e-06,-1.178412e-03,+1.102227e-05,-2.659362e-03,+1.690003e-02,+3.807464e-02,-2.411297e-03,-1.224298e-04,+2.166437e-03,+9.747062e-02,+9.682498e-02,+9.816260e-02,+9.751498e-02,+1.594872e-02,+1.462698e-02,+1.612581e-02,+1.480294e-02,+4.548061e+01,+1,+3.473138e+01,+1.038286e+02,+5.361194e+00,+1.041196e+01,+2.511364e+00,+7.237925e-02,
+2.040000e+00,+0.000000e+00,+1.314654e-02,-2.003611e-04,+4.417905e-02,+1.320193e-04,+1.550971e-01,+2.897650e-04,+6.374903e-06,-1.205280e-03,+1.109389e-05,-2.714293e-03,+1.667196e-02,+3.771823e-02,-2.418665e-03,-1.253818e-04,+2.167902e-03,+1.009167e-01,+1.002537e-01,+1.016221e-01,+1.009569e-01,+1.594394e-02,+1.462827e-02,+1.612499e-02,+1.480816e-02,+4.698291e+01,+1,+3.530234e+01,+1.046603e+02,+5.538911e+00,+1.075123e+01,+2.599399e+00,+7.370370e-02,
+2.050000e+00,+0.000000e+00,+1.359902e-02,-2.048483e-04,+4.575509e-02,+1.349737e-04,+1.600612e-01,+2.988543e-04,+6.501860e-06,-1.232702e-03,+1.117092e-05,-2.770139e-03,+1.645372e-02,+3.736178e-02,-2.426201e-03,-1.283972e-04,+2.169407e-03,+1.044720e-01,+1.037912e-01,+1.051909e-01,+1.045080e-01,+1.593905e-02,+1.462960e-02,+1.612415e-02,+1.481350e-02,+4.852146e+01,+1,+3.587819e+01,+1.054953e+02,+5.721087e+00,+1.109867e+01,+2.690199e+00,+7.505288e-02,
+2.060000e+00,+0.000000e+00,+1.406758e-02,-2.094244e-04,+4.738138e-02,+1.380199e-04,+1.651439e-01,+3.077480e-04,+6.630384e-06,-1.260688e-03,+1.125392e-05,-2.826906e-03,+1.624503e-02,+3.700561e-02,-2.433910e-03,-1.314772e-04,+2.170956e-03,+1.081390e-01,+1.074403e-01,+1.088718e-01,+1.081707e-01,+1.593406e-02,+1.463098e-02,+1.612328e-02,+1.481897e-02,+5.009677e+01,+1,+3.645891e+01,+1.063336e+02,+5.907788e+00,+1.145437e+01,+2.783832e+00,+7.642693e-02,
+2.070000e+00,+0.000000e+00,+1.455274e-02,-2.140904e-04,+4.905911e-02,+1.411560e-04,+1.703468e-01,+3.162696e-04,+6.760569e-06,-1.289245e-03,+1.134308e-05,-2.884595e-03,+1.604551e-02,+3.665005e-02,-2.441796e-03,-1.346231e-04,+2.172550e-03,+1.119205e-01,+1.112034e-01,+1.126674e-01,+1.119478e-01,+1.592895e-02,+1.463239e-02,+1.612238e-02,+1.482457e-02,+5.170932e+01,+1,+3.704449e+01,+1.071752e+02,+6.099085e+00,+1.181844e+01,+2.880363e+00,+7.782597e-02,
+2.080000e+00,+0.000000e+00,+1.505501e-02,-2.188471e-04,+5.078949e-02,+1.443795e-04,+1.756715e-01,+3.245524e-04,+6.892511e-06,-1.318384e-03,+1.143825e-05,-2.943211e-03,+1.585473e-02,+3.629539e-02,-2.449865e-03,-1.378360e-04,+2.174193e-03,+1.158190e-01,+1.150834e-01,+1.165802e-01,+1.158419e-01,+1.592374e-02,+1.463386e-02,+1.612146e-02,+1.483029e-02,+5.335958e+01,+1,+3.763490e+01,+1.080202e+02,+6.295047e+00,+1.219099e+01,+2.979859e+00,+7.925010e-02,
+2.090000e+00,+0.000000e+00,+1.557493e-02,-2.236957e-04,+5.257375e-02,+1.476874e-04,+1.811196e-01,+3.327251e-04,+7.026304e-06,-1.348114e-03,+1.153893e-05,-3.002755e-03,+1.567222e-02,+3.594190e-02,-2.458120e-03,-1.411172e-04,+2.175886e-03,+1.198374e-01,+1.190828e-01,+1.206131e-01,+1.198557e-01,+1.591841e-02,+1.463536e-02,+1.612051e-02,+1.483613e-02,+5.504805e+01,+1,+3.823012e+01,+1.088686e+02,+6.495741e+00,+1.257212e+01,+3.082389e+00,+8.069945e-02,
+2.100000e+00,+0.000000e+00,+1.611305e-02,-2.286373e-04,+5.441312e-02,+1.510765e-04,+1.866925e-01,+3.402291e-04,+7.162037e-06,-1.378444e-03,+1.164431e-05,-3.063231e-03,+1.549747e-02,+3.558984e-02,-2.466568e-03,-1.444679e-04,+2.177632e-03,+1.239783e-01,+1.232044e-01,+1.247688e-01,+1.239919e-01,+1.591297e-02,+1.463691e-02,+1.611952e-02,+1.484211e-02,+5.677519e+01,+1,+3.883013e+01,+1.097204e+02,+6.701238e+00,+1.296194e+01,+3.188021e+00,+8.217414e-02,
+2.110000e+00,+0.000000e+00,+1.666992e-02,-2.336729e-04,+5.630888e-02,+1.545432e-04,+1.923920e-01,+3.476658e-04,+7.299790e-06,-1.409384e-03,+1.175335e-05,-3.124639e-03,+1.532996e-02,+3.523945e-02,-2.475214e-03,-1.478895e-04,+2.179435e-03,+1.282445e-01,+1.274509e-01,+1.290499e-01,+1.282532e-01,+1.590740e-02,+1.463850e-02,+1.611850e-02,+1.484821e-02,+5.854148e+01,+1,+3.943490e+01,+1.105757e+02,+6.911607e+00,+1.336055e+01,+3.296824e+00,+8.367428e-02,
+2.120000e+00,+0.000000e+00,+1.724612e-02,-2.388038e-04,+5.826228e-02,+1.580840e-04,+1.982195e-01,+3.544873e-04,+7.439633e-06,-1.440942e-03,+1.186470e-05,-3.186980e-03,+1.516916e-02,+3.489095e-02,-2.484062e-03,-1.513831e-04,+2.181296e-03,+1.326388e-01,+1.318253e-01,+1.334594e-01,+1.326426e-01,+1.590171e-02,+1.464014e-02,+1.611744e-02,+1.485444e-02,+6.034738e+01,+1,+4.004442e+01,+1.114344e+02,+7.126915e+00,+1.376806e+01,+3.408869e+00,+8.519998e-02,
+2.130000e+00,+0.000000e+00,+1.784222e-02,-2.440310e-04,+6.027461e-02,+1.616952e-04,+2.041765e-01,+3.610003e-04,+7.581624e-06,-1.473129e-03,+1.197686e-05,-3.250252e-03,+1.501455e-02,+3.454454e-02,-2.493119e-03,-1.549500e-04,+2.183219e-03,+1.371640e-01,+1.363302e-01,+1.380000e-01,+1.371627e-01,+1.589589e-02,+1.464181e-02,+1.611635e-02,+1.486080e-02,+6.219336e+01,+1,+4.065867e+01,+1.122965e+02,+7.347233e+00,+1.418456e+01,+3.524226e+00,+8.675134e-02,
+2.140000e+00,+0.000000e+00,+1.845884e-02,-2.493558e-04,+6.234719e-02,+1.653735e-04,+2.102644e-01,+3.671327e-04,+7.725807e-06,-1.505952e-03,+1.208822e-05,-3.314455e-03,+1.486560e-02,+3.420042e-02,-2.502389e-03,-1.585916e-04,+2.185206e-03,+1.418230e-01,+1.409686e-01,+1.426745e-01,+1.418165e-01,+1.588995e-02,+1.464353e-02,+1.611522e-02,+1.486729e-02,+6.407986e+01,+1,+4.127762e+01,+1.131621e+02,+7.572630e+00,+1.461016e+01,+3.642968e+00,+8.832848e-02,
+2.150000e+00,+0.000000e+00,+1.909657e-02,-2.547794e-04,+6.448132e-02,+1.691154e-04,+2.164850e-01,+3.733224e-04,+7.872209e-06,-1.539423e-03,+1.219698e-05,-3.379586e-03,+1.472182e-02,+3.385875e-02,-2.511879e-03,-1.623091e-04,+2.187261e-03,+1.466187e-01,+1.457434e-01,+1.474860e-01,+1.466068e-01,+1.588387e-02,+1.464528e-02,+1.611405e-02,+1.487391e-02,+6.600735e+01,+1,+4.190124e+01,+1.140312e+02,+7.803173e+00,+1.504495e+01,+3.765166e+00,+8.993151e-02,
+2.160000e+00,+0.000000e+00,+1.975604e-02,-2.603031e-04,+6.667834e-02,+1.729181e-04,+2.228393e-01,+3.788016e-04,+8.020842e-06,-1.573549e-03,+1.230132e-05,-3.445641e-03,+1.458272e-02,+3.351972e-02,-2.521593e-03,-1.661039e-04,+2.189385e-03,+1.515540e-01,+1.506575e-01,+1.524372e-01,+1.515366e-01,+1.587766e-02,+1.464708e-02,+1.611284e-02,+1.488067e-02,+6.797626e+01,+1,+4.252952e+01,+1.149039e+02,+8.038933e+00,+1.548903e+01,+3.890895e+00,+9.156053e-02,
+2.170000e+00,+0.000000e+00,+2.043790e-02,-2.659281e-04,+6.893960e-02,+1.767788e-04,+2.293291e-01,+3.840846e-04,+8.171699e-06,-1.608341e-03,+1.239949e-05,-3.512614e-03,+1.444784e-02,+3.318346e-02,-2.531538e-03,-1.699774e-04,+2.191583e-03,+1.566319e-01,+1.557138e-01,+1.575312e-01,+1.566088e-01,+1.587131e-02,+1.464892e-02,+1.611158e-02,+1.488756e-02,+6.998703e+01,+1,+4.316242e+01,+1.157800e+02,+8.279977e+00,+1.594250e+01,+4.020228e+00,+9.321565e-02,
