time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
5.6299746e+00,-3.5920758e-01,-2.1889931e+00,7.4303250e-02,-1.0104900e+00,-2.4201684e-01,8.2155562e-01,2.3178439e+00,-2.7955912e-02,1.2245802e-02,9.4313785e-01,-6.4040315e-01,2.2747477e-01
5.6399746e+00,-3.5074781e-01,-2.1943400e+00,7.4178401e-02,-9.7773993e-01,-2.7143032e-01,8.2921422e-01,2.3256018e+00,-2.5889827e-02,1.0287587e-02,7.7578688e-01,2.0660866e-01,-1.9582170e-01
5.6499746e+00,-3.4168215e-01,-2.1997488e+00,7.3977429e-02,-1.0260779e+00,-3.0383153e-01,8.8945865e-01,2.3341935e+00,-2.5528063e-02,9.4368293e-03,8.5917298e-01,3.6176417e-02,-8.5075841e-02
5.6599746e+00,-3.3250944e-01,-2.2053235e+00,7.3732783e-02,-1.0453342e+00,-2.8948799e-01,9.0388956e-01,2.3416580e+00,-2.1979450e-02,6.9454903e-03,7.4644790e-01,3.5486170e-01,-2.4913413e-01
5.6699746e+00,-3.2407664e-01,-2.2110936e+00,7.3666572e-02,-1.0090690e+00,-2.1850984e-01,8.3019678e-01,2.3505761e+00,-2.9514089e-02,6.9542763e-03,8.9181406e-01,-7.5346465e-01,8.7860107e-04
5.6799746e+00,-3.1536546e-01,-2.2162136e+00,7.3469438e-02,-9.8488923e-01,-2.7655342e-01,8.5635870e-01,2.3589973e+00,-2.9475163e-02,7.1117001e-03,8.4212011e-01,3.8925807e-03,1.5742394e-02
5.6899745e+00,-3.0688292e-01,-2.2211740e+00,7.3433660e-02,-9.5993333e-01,-2.6432716e-01,8.3294011e-01,2.3672436e+00,-3.0819301e-02,7.9086679e-03,8.2463607e-01,-1.3441391e-01,7.9696850e-02
5.6999745e+00,-2.9878858e-01,-2.2262004e+00,7.3728226e-02,-9.3903410e-01,-2.2503303e-01,7.9409650e-01,2.3744970e+00,-3.1488962e-02,9.2443952e-03,7.2534184e-01,-6.6966138e-02,1.3357286e-01
5.7099745e+00,-2.8950432e-01,-2.2306095e+00,7.3385432e-02,-9.8773204e-01,-3.4521885e-01,9.0750792e-01,2.3850625e+00,-3.1318818e-02,1.0739584e-02,1.0565518e+00,1.7014381e-02,1.4951901e-01
5.7199745e+00,-2.8154162e-01,-2.2358137e+00,7.3352372e-02,-9.4637309e-01,-1.8890215e-01,7.7949943e-01,2.3908962e+00,-3.3561753e-02,1.1542815e-02,5.8336798e-01,-2.2429371e-01,8.0323140e-02
5.7299745e+00,-2.7240293e-01,-2.2404544e+00,7.3027569e-02,-9.9793899e-01,-3.0584197e-01,8.9232886e-01,2.3996185e+00,-3.3856032e-02,1.1786430e-02,8.7222597e-01,-2.9427967e-02,2.4361543e-02
5.7399745e+00,-2.6325144e-01,-2.2450843e+00,7.2726527e-02,-1.0006811e+00,-2.9854349e-01,8.9379802e-01,2.4095402e+00,-3.4753414e-02,1.1571896e-02,9.9217095e-01,-8.9738277e-02,-2.1453416e-02
5.7499745e+00,-2.5411517e-01,-2.2495409e+00,7.2407099e-02,-9.9010320e-01,-3.0198827e-01,8.9249342e-01,2.4177784e+00,-3.4394862e-02,1.1449754e-02,8.2382545e-01,3.5855242e-02,-1.2214140e-02
5.7599745e+00,-2.4495706e-01,-2.2538656e+00,7.2496586e-02,-9.8511616e-01,-3.0601184e-01,8.9462315e-01,2.4257698e+00,-3.4830333e-02,1.1300813e-02,7.9913856e-01,-4.3547167e-02,-1.4894121e-02
5.7699745e+00,-2.3593809e-01,-2.2577843e+00,7.2612955e-02,-9.5090701e-01,-3.1669771e-01,8.8084312e-01,2.4338289e+00,-3.1719719e-02,1.2114465e-02,8.0590856e-01,3.1106179e-01,8.1365230e-02
5.7799745e+00,-2.2689852e-01,-2.2618530e+00,7.2896110e-02,-9.6432882e-01,-2.9934699e-01,8.8333719e-01,2.4409798e+00,-3.1093161e-02,1.2246217e-02,7.1509305e-01,6.2655815e-02,1.3175252e-02
5.7899745e+00,-2.1689290e-01,-2.2649864e+00,7.3024699e-02,-9.8407480e-01,-4.1977511e-01,9.7766200e-01,2.4535733e+00,-2.6922805e-02,1.2223805e-02,1.2593533e+00,4.1703600e-01,-2.2412031e-03
5.7999747e+00,-2.0905139e-01,-2.2696002e+00,7.3453781e-02,-9.0946362e-01,-1.6264569e-01,7.6747096e-01,2.4571125e+00,-3.1568776e-02,1.3170565e-02,3.5390964e-01,-4.6458645e-01,9.4673835e-02
5.8099747e+00,-2.0036301e-01,-2.2735370e+00,7.3593702e-02,-9.3592059e-01,-2.6546688e-01,8.4753740e-01,2.4654797e+00,-3.3863392e-02,1.3762491e-02,8.3672200e-01,-2.2946181e-01,5.9192620e-02
5.8199747e+00,-1.9128858e-01,-2.2773279e+00,7.3578108e-02,-9.5989168e-01,-2.9327366e-01,8.8499682e-01,2.4745361e+00,-3.3371207e-02,1.3793950e-02,9.0564405e-01,4.9218553e-02,3.1458771e-03
5.8299747e+00,-1.8236131e-01,-2.2813790e+00,7.3436704e-02,-9.6508506e-01,-2.5653953e-01,8.7226274e-01,2.4829277e+00,-3.4801506e-02,1.2575823e-02,8.3915680e-01,-1.4303008e-01,-1.2181283e-01
5.8399746e+00,-1.7289284e-01,-2.2853175e+00,7.2795010e-02,-1.0023697e+00,-2.9012651e-01,9.2695018e-01,2.4917863e+00,-3.3094940e-02,1.0835163e-02,8.8586468e-01,1.7065677e-01,-1.7406616e-01
5.8499746e+00,-1.6388910e-01,-2.2890863e+00,7.2225832e-02,-9.5542794e-01,-2.6619319e-01,8.8299754e-01,2.4997337e+00,-3.2718440e-02,9.6109716e-03,7.9473434e-01,3.7650056e-02,-1.2241923e-01
5.8599746e+00,-1.5490601e-01,-2.2929683e+00,7.1764394e-02,-9.6193275e-01,-2.5041873e-01,8.8124944e-01,2.5078606e+00,-3.5351776e-02,9.1456474e-03,8.1268970e-01,-2.6333384e-01,-4.6532459e-02
5.8699746e+00,-1.4587903e-01,-2.2964117e+00,7.1644552e-02,-9.4204264e-01,-2.8071531e-01,8.8434005e-01,2.5155681e+00,-3.4689614e-02,9.7639129e-03,7.7075095e-01,6.6216257e-02,6.1826604e-02
5.8799746e+00,-1.3710785e-01,-2.2994883e+00,7.1549538e-02,-9.0265333e-01,-2.8707572e-01,8.5798190e-01,2.5230493e+00,-3.3775404e-02,1.1061877e-02,7.4812110e-01,9.1421104e-02,1.2979651e-01
5.8899746e+00,-1.2777250e-01,-2.3022695e+00,7.1409128e-02,-9.3423292e-01,-3.3518109e-01,9.1388933e-01,2.5317543e+00,-3.1014848e-02,1.0428534e-02,8.7049890e-01,2.7605583e-01,-6.3334347e-02
5.8999746e+00,-1.1887790e-01,-2.3053466e+00,7.1592469e-02,-9.1675680e-01,-2.7834076e-01,8.7123264e-01,2.5383054e+00,-3.0944482e-02,1.1003051e-02,6.5511133e-01,7.0366432e-03,5.7451780e-02
5.9099746e+00,-1.0963223e-01,-2.3081689e+00,7.1777059e-02,-9.3362146e-01,-3.1187514e-01,9.0575576e-01,2.5463827e+00,-2.9867371e-02,1.0662238e-02,8.0773425e-01,1.0771116e-01,-3.4081377e-02
5.9199746e+00,-1.0058843e-01,-2.3111629e+00,7.2130328e-02,-9.2809183e-01,-2.8088357e-01,8.8611298e-01,2.5548349e+00,-3.3099030e-02,1.0241469e-02,8.4521902e-01,-3.2316623e-01,-4.2076913e-02
5.9299746e+00,-9.1574929e-02,-2.3139005e+00,7.2268900e-02,-9.1291071e-01,-2.9277640e-01,8.8356618e-01,2.5623263e+00,-3.2056084e-02,9.7465514e-03,7.4914041e-01,1.0429467e-01,-4.9491800e-02
5.9399745e+00,-8.2458881e-02,-2.3165083e+00,7.2269006e-02,-9.1689608e-01,-3.0213164e-01,8.9335091e-01,2.5713470e+00,-3.2879427e-02,9.6495334e-03,9.0207248e-01,-8.2334325e-02,-9.7018040e-03
5.9499745e+00,-7.3473086e-02,-2.3189586e+00,7.2231934e-02,-9.0106445e-01,-3.0028597e-01,8.7911394e-01,2.5809406e+00,-3.3922699e-02,1.0921378e-02,9.5936556e-01,-1.0432726e-01,1.2718459e-01
5.9599745e+00,-6.4603589e-02,-2.3213201e+00,7.1911897e-02,-8.8859564e-01,-2.9297230e-01,8.6815606e-01,2.5884543e+00,-3.2015844e-02,1.1159237e-02,7.5137043e-01,1.9068563e-01,2.3785948e-02
5.9699745e+00,-5.6016603e-02,-2.3235333e+00,7.1770935e-02,-8.5915765e-01,-2.8065609e-01,8.4071002e-01,2.5964382e+00,-2.9145621e-02,1.1904759e-02,7.9839055e-01,2.8702257e-01,7.4552203e-02
5.9799745e+00,-4.7102157e-02,-2.3258012e+00,7.1533621e-02,-8.9358669e-01,-2.8638399e-01,8.7193459e-01,2.6054705e+00,-2.9674895e-02,1.2836407e-02,9.0323152e-01,-5.2927469e-02,9.3164921e-02
5.9899745e+00,-3.8506772e-02,-2.3279748e+00,7.1711284e-02,-8.6657741e-01,-2.7396381e-01,8.3597305e-01,2.6152286e+00,-3.5780266e-02,1.6638541e-02,9.7580589e-01,-6.1053769e-01,3.8021380e-01
5.9999745e+00,-2.9466653e-02,-2.3299127e+00,7.1212651e-02,-8.9458555e-01,-3.0879800e-01,8.8113034e-01,2.6228229e+00,-3.2578987e-02,1.4969747e-02,7.5943511e-01,3.2012826e-01,-1.6687958e-01
6.0099745e+00,-2.0850003e-02,-2.3326670e+00,7.0543877e-02,-8.9812339e-01,-2.1284344e-01,8.4194596e-01,2.6298422e+00,-3.6694769e-02,1.3986568e-02,7.0192964e-01,-4.1157858e-01,-9.8317991e-02
6.0199745e+00,-1.1524579e-02,-2.3343496e+00,7.0260103e-02,-9.0948896e-01,-3.3164957e-01,9.1127607e-01,2.6380710e+00,-3.1715991e-02,1.2402275e-02,8.2288211e-01,4.9787821e-01,-1.5842944e-01
6.0299745e+00,-2.7892105e-03,-2.3365184e+00,7.0136065e-02,-8.8224919e-01,-2.5444322e-01,8.5443893e-01,2.6456005e+00,-3.4313876e-02,1.2399163e-02,7.5294932e-01,-2.5978868e-01,-3.1120857e-04
6.0399745e+00,6.7640885e-03,-2.3378951e+00,6.9876055e-02,-9.1810075e-01,-3.5313075e-01,9.3629919e-01,2.6537034e+00,-2.8594066e-02,1.0203351e-02,8.1029179e-01,5.7198150e-01,-2.1958147e-01
6.0499747e+00,1.6260104e-02,-2.3394852e+00,6.9884020e-02,-9.2338964e-01,-3.2206143e-01,9.3397885e-01,2.6609203e+00,-2.5578241e-02,8.3415385e-03,7.2167290e-01,3.0157557e-01,-1.8617695e-01
6.0599747e+00,2.4771294e-02,-2.3412242e+00,6.9752903e-02,-8.4377719e-01,-2.5320716e-01,8.3843730e-01,2.6673390e+00,-2.2858290e-02,8.4672277e-03,6.4186396e-01,2.7199535e-01,1.2568933e-02
6.0699747e+00,3.3889383e-02,-2.3427217e+00,6.9477205e-02,-8.8770177e-01,-2.9316265e-01,9.0069943e-01,2.6759723e+00,-1.9464764e-02,6.3005314e-03,8.6333930e-01,3.3935301e-01,-2.1666983e-01
6.0799747e+00,4.1702242e-02,-2.3454365e+00,7.0030294e-02,-8.2763669e-01,-1.2410854e-01,7.7080121e-01,2.6816928e+00,-2.6673665e-02,9.0393617e-03,5.7204904e-01,-7.2089084e-01,2.7388329e-01
6.0899746e+00,4.9990455e-02,-2.3474975e+00,7.0004864e-02,-8.4347473e-01,-2.0196703e-01,8.1494073e-01,2.6888493e+00,-3.0256241e-02,9.7019069e-03,7.1564800e-01,-3.5825790e-01,6.6254578e-02
6.0999746e+00,5.9286106e-02,-2.3488804e+00,6.9191653e-02,-9.0560811e-01,-2.9789718e-01,9.1566470e-01,2.6984429e+00,-2.6369177e-02,7.0540262e-03,9.5936084e-01,3.8870674e-01,-2.6478832e-01
6.1099746e+00,6.7473870e-02,-2.3509763e+00,6.9164092e-02,-8.3700390e-01,-1.8064943e-01,8.0716255e-01,2.7034799e+00,-2.8526284e-02,8.1451147e-03,5.0370520e-01,-2.1571087e-01,1.0910896e-01
6.1199746e+00,7.5977484e-02,-2.3529216e+00,6.8784217e-02,-8.6156661e-01,-2.0649103e-01,8.3614370e-01,2.7117316e+00,-3.4466115e-02,8.8590984e-03,8.2516637e-01,-5.9398369e-01,7.1398434e-02
6.1299746e+00,8.5339472e-02,-2.3540112e+00,6.8108361e-02,-9.0419445e-01,-3.1155917e-01,9.2204957e-01,2.7198166e+00,-2.9902596e-02,5.8208179e-03,8.0849630e-01,4.5635237e-01,-3.0382834e-01
6.1399746e+00,9.3641984e-02,-2.3554310e+00,6.8014217e-02,-8.2228869e-01,-2.3021451e-01,8.1831449e-01,2.7261014e+00,-3.0420151e-02,6.4835338e-03,6.2848805e-01,-5.1755610e-02,6.6271653e-02
6.1499746e+00,1.0174727e-01,-2.3572906e+00,6.7956305e-02,-8.2334631e-01,-1.8181502e-01,7.9846204e-01,2.7317359e+00,-3.6674523e-02,7.2371111e-03,5.6345032e-01,-6.2543777e-01,7.5357794e-02
6.1599746e+00,1.1098711e-01,-2.3575266e+00,6.7575945e-02,-8.6632724e-01,-3.6496349e-01,9.0792764e-01,2.7410190e+00,-2.8898591e-02,6.8248514e-03,9.2831214e-01,7.7759398e-01,-4.1226003e-02
6.1699746e+00,1.1887964e-01,-2.3591050e+00,6.7634569e-02,-7.9507762e-01,-1.8253183e-01,7.7800369e-01,2.7466250e+00,-3.1416236e-02,7.4489774e-03,5.6059778e-01,-2.5176476e-01,6.2412662e-02
6.1799746e+00,1.2676432e-01,-2.3607023e+00,6.7667246e-02,-7.9686676e-01,-1.7949639e-01,7.7566879e-01,2.7527486e+00,-3.6441346e-02,8.5374415e-03,6.1235589e-01,-5.0251147e-01,1.0884651e-01
6.1899745e+00,1.3516111e-01,-2.3614221e+00,6.7645580e-02,-8.1368111e-01,-2.7398644e-01,8.2350629e-01,2.7605228e+00,-3.4444313e-02,8.9227146e-03,7.7742274e-01,1.9970342e-01,3.8527341e-02
6.1999745e+00,1.4361204e-01,-2.3624712e+00,6.7487446e-02,-8.3324267e-01,-2.4027840e-01,8.2906247e-01,2.7685016e+00,-3.5930031e-02,9.5688245e-03,7.9787871e-01,-1.4857188e-01,6.4611051e-02
6.2099745e+00,1.5232666e-01,-2.3632327e+00,6.7228833e-02,-8.5008303e-01,-2.7145306e-01,8.5344474e-01,2.7765162e+00,-3.6645024e-02,1.0224798e-02,8.0146533e-01,-7.1499443e-02,6.5597404e-02
6.2199745e+00,1.6087214e-01,-2.3636638e+00,6.6788363e-02,-8.2534803e-01,-2.8707929e-01,8.3591276e-01,2.7843703e+00,-3.4087779e-02,1.1379506e-02,7.8540762e-01,2.5572479e-01,1.1547087e-01
6.2299745e+00,1.6911551e-01,-2.3645357e+00,6.6339648e-02,-8.1391378e-01,-2.3167724e-01,8.0656026e-01,2.7906287e+00,-3.7184743e-02,1.2018048e-02,6.2584626e-01,-3.0969670e-01,6.3854332e-02
6.2399745e+00,1.7735022e-01,-2.3646584e+00,6.5915401e-02,-7.9007455e-01,-2.9307789e-01,8.0389559e-01,2.7974860e+00,-3.3169459e-02,1.3123849e-02,6.8572620e-01,4.0152878e-01,1.1058014e-01
6.2499745e+00,1.8651680e-01,-2.3640497e+00,6.5248196e-02,-8.5628867e-01,-3.8124153e-01,8.9758447e-01,2.8058288e+00,-2.4107553e-02,1.1924201e-02,8.3428423e-01,9.0619148e-01,-1.1996487e-01
6.2599745e+00,1.9458161e-01,-2.3647093e+00,6.5733954e-02,-7.9550133e-01,-2.2040387e-01,7.8979351e-01,2.8120877e+00,-2.7572730e-02,1.3812205e-02,6.2589066e-01,-3.4651801e-01,1.8880063e-01
6.2699745e+00,2.0292253e-01,-2.3650901e+00,6.6319147e-02,-8.1548023e-01,-2.5470937e-01,8.1424127e-01,2.8187154e+00,-3.1976964e-02,1.4982282e-02,6.6277204e-01,-4.4042385e-01,1.1700777e-01
6.2799745e+00,2.1085206e-01,-2.3656257e+00,6.6252513e-02,-7.8186611e-01,-2.2047226e-01,7.7491661e-01,2.8250570e+00,-3.1543472e-02,1.4777955e-02,6.3415489e-01,4.3349209e-02,-2.0432670e-02
6.2899745e+00,2.1877541e-01,-2.3660949e+00,6.6701433e-02,-7.8133738e-01,-2.2531924e-01,7.7235833e-01,2.8309812e+00,-3.5838589e-02,1.5999179e-02,5.9242289e-01,-4.2951202e-01,1.2212247e-01
6.2999747e+00,2.2698402e-01,-2.3659572e+00,6.6072668e-02,-7.9029075e-01,-2.8313466e-01,8.0188969e-01,2.8380565e+00,-3.0583397e-02,1.3595477e-02,7.0751221e-01,5.2550714e-01,-2.4036471e-01
6.3099747e+00,2.3551129e-01,-2.3658294e+00,6.5766661e-02,-8.2304707e-01,-2.8374290e-01,8.3458715e-01,2.8469186e+00,-2.8450095e-02,1.2727470e-02,8.8621311e-01,2.1333036e-01,-8.6800814e-02
6.3199747e+00,2.4368788e-01,-2.3664107e+00,6.5600583e-02,-8.1117939e-01,-2.0403458e-01,8.0054620e-01,2.8542316e+00,-3.4870285e-02,1.3013645e-02,7.3129792e-01,-6.4201953e-01,2.8617565e-02
6.3299747e+00,2.5212244e-01,-2.3661946e+00,6.4643337e-02,-8.1463342e-01,-2.7895834e-01,8.2574784e-01,2.8616597e+00,-3.0308191e-02,1.1899562e-02,7.4281395e-01,4.5620978e-01,-1.1140835e-01
6.3399746e+00,2.6020165e-01,-2.3665657e+00,6.4407649e-02,-7.9808439e-01,-2.0935791e-01,7.9125494e-01,2.8677936e+00,-3.3519969e-02,1.2730763e-02,6.1338327e-01,-3.2117808e-01,8.3120104e-02
6.3499746e+00,2.6839364e-01,-2.3664542e+00,6.3690432e-02,-7.9639395e-01,-2.5144669e-01,8.0301420e-01,2.8742898e+00,-3.0138945e-02,1.1332542e-02,6.4962235e-01,3.3810269e-01,-1.3982223e-01
6.3599746e+00,2.7613943e-01,-2.3666199e+00,6.4095197e-02,-7.6325848e-01,-2.0906750e-01,7.5759293e-01,2.8811858e+00,-3.3703051e-02,1.3682451e-02,6.8960344e-01,-3.5641097e-01,2.3499112e-01
6.3699746e+00,2.8377244e-01,-2.3665794e+00,6.3460181e-02,-7.4691956e-01,-2.1854596e-01,7.4808140e-01,2.8864005e+00,-2.9206386e-02,1.2337923e-02,5.2146882e-01,4.4966697e-01,-1.3445292e-01
6.3799746e+00,2.9158756e-01,-2.3669553e+00,6.4062485e-02,-7.7729332e-01,-1.8366959e-01,7.6486546e-01,2.8923209e+00,-3.5556724e-02,1.3733151e-02,5.9204099e-01,-6.3503441e-01,1.3952293e-01
6.3899746e+00,2.9976929e-01,-2.3659025e+00,6.3469576e-02,-7.7896829e-01,-3.1986860e-01,8.0049540e-01,2.8996216e+00,-2.6848245e-02,1.2117771e-02,7.3007140e-01,8.7084873e-01,-1.6153810e-01
6.3999746e+00,3.0717030e-01,-2.3669390e+00,6.3983069e-02,-7.5352792e-01,-1.0264306e-01,7.2657030e-01,2.9039540e+00,-4.0019004e-02,1.3366823e-02,4.3324592e-01,-1.3170771e+00,1.2490531e-01
6.4099746e+00,3.1545906e-01,-2.3654505e+00,6.3886606e-02,-7.8509883e-01,-3.5906281e-01,8.0679781e-01,2.9133315e+00,-3.2633106e-02,1.3848022e-02,9.3774744e-01,7.3859046e-01,4.8119869e-02
6.4199746e+00,3.2351715e-01,-2.3645400e+00,6.3128222e-02,-7.7526954e-01,-2.8682305e-01,7.8970703e-01,2.9198240e+00,-2.6167847e-02,1.1506899e-02,6.4925168e-01,6.4652652e-01,-2.3411244e-01
6.4299746e+00,3.3119508e-01,-2.3644518e+00,6.3263979e-02,-7.5775858e-01,-1.9478706e-01,7.5296175e-01,2.9253853e+00,-2.8405434e-02,1.2754951e-02,5.5612444e-01,-2.2375885e-01,1.2480530e-01
6.4399745e+00,3.3924542e-01,-2.3629891e+00,6.2511918e-02,-7.6663650e-01,-3.2689244e-01,7.8928331e-01,2.9334808e+00,-2.2001125e-02,1.1483580e-02,8.0955023e-01,6.4043150e-01,-1.2713728e-01
6.4499745e+00,3.4654265e-01,-2.3626820e+00,6.2726818e-02,-7.1777700e-01,-1.9266226e-01,7.1666870e-01,2.9391871e+00,-2.2108659e-02,1.2578268e-02,5.7063329e-01,-1.0753393e-02,1.0946894e-01
6.4599745e+00,3.5407715e-01,-2.3622228e+00,6.2687721e-02,-7.3947575e-01,-2.0982778e-01,7.3934622e-01,2.9451013e+00,-2.3853697e-02,1.2671388e-02,5.9141930e-01,-1.7450406e-01,9.3120567e-03
6.4699745e+00,3.6188338e-01,-2.3611900e+00,6.2540207e-02,-7.5664796e-01,-2.6563189e-01,7.6572778e-01,2.9525297e+00,-2.2738628e-02,1.2041007e-02,7.4284304e-01,1.1150707e-01,-6.3038197e-02
6.4799745e+00,3.6959127e-01,-2.3603540e+00,6.2264811e-02,-7.5090012e-01,-2.3881654e-01,7.5785054e-01,2.9588206e+00,-2.1723108e-02,1.0618891e-02,6.2908835e-01,1.0155212e-01,-1.4221171e-01
6.4899745e+00,3.7702538e-01,-2.3593027e+00,6.1789429e-02,-7.2064453e-01,-2.4742807e-01,7.3200024e-01,2.9657201e+00,-1.8855079e-02,9.5888672e-03,6.8995365e-01,2.8680314e-01,-1.0300251e-01
6.4999745e+00,3.8404622e-01,-2.3589218e+00,6.1604409e-02,-6.9317442e-01,-1.7170246e-01,6.9088634e-01,2.9712650e+00,-2.1885286e-02,1.1034445e-02,5.5448951e-01,-3.0302102e-01,1.4455790e-01
6.5099745e+00,3.9112076e-01,-2.3578413e+00,6.2099847e-02,-6.8994964e-01,-2.3712859e-01,6.9310939e-01,2.9782086e+00,-2.2188274e-02,1.3506644e-02,6.9436441e-01,-3.0298844e-02,2.4722012e-01
6.5199745e+00,3.9857203e-01,-2.3571963e+00,6.1414490e-02,-7.3439042e-01,-1.9668707e-01,7.3251432e-01,2.9849700e+00,-2.2804120e-02,1.1394038e-02,6.7614101e-01,-6.1584611e-02,-2.1126078e-01
6.5299745e+00,4.0593094e-01,-2.3558638e+00,6.0798497e-02,-7.1518967e-01,-2.5503505e-01,7.2407719e-01,2.9921427e+00,-1.8856562e-02,1.0025800e-02,7.1726827e-01,3.9475621e-01,-1.3682392e-01
6.5399745e+00,4.1293758e-01,-2.3559120e+00,6.0544375e-02,-7.0073132e-01,-1.1270044e-01,6.9149203e-01,2.9969636e+00,-2.3801190e-02,9.5885339e-03,4.8209148e-01,-4.9446329e-01,-4.3726642e-02
6.5499747e+00,4.1970308e-01,-2.3555942e+00,6.0199223e-02,-6.7241999e-01,-1.4413313e-01,6.6594563e-01,3.0021963e+00,-2.7946840e-02,1.0195943e-02,5.2326040e-01,-4.1455549e-01,6.0739567e-02
6.5599747e+00,4.2733098e-01,-2.3541887e+00,5.9842597e-02,-7.4454876e-01,-2.5890848e-01,7.4971244e-01,3.0098592e+00,-2.5733538e-02,8.9924033e-03,7.6629041e-01,2.2133040e-01,-1.2035413e-01
6.5699747e+00,4.3451162e-01,-2.3528230e+00,5.9387265e-02,-7.0079621e-01,-2.4098755e-01,7.0759866e-01,3.0156123e+00,-2.1513402e-02,7.8023649e-03,5.7531061e-01,4.2201401e-01,-1.1900395e-01
6.5799747e+00,4.4136826e-01,-2.3518964e+00,5.9008451e-02,-6.7414772e-01,-1.8946807e-01,6.7711523e-01,3.0206110e+00,-2.1690883e-02,6.8459373e-03,4.9986497e-01,-1.7748171e-02,-9.5642857e-02
6.5899746e+00,4.4810690e-01,-2.3507166e+00,5.9043462e-02,-6.6027627e-01,-2.0937818e-01,6.6505809e-01,3.0259400e+00,-2.1619589e-02,6.7409197e-03,5.3290502e-01,7.1293810e-03,-1.0501770e-02
6.5999746e+00,4.5482958e-01,-2.3500461e+00,5.9098824e-02,-6.6495590e-01,-1.5774410e-01,6.6433009e-01,3.0303328e+00,-2.4728090e-02,6.3984933e-03,4.3927435e-01,-3.1085035e-01,-3.4242673e-02
6.6099746e+00,4.6167813e-01,-2.3482772e+00,5.9107829e-02,-6.6609138e-01,-2.6111919e-01,6.7637786e-01,3.0360092e+00,-1.9200291e-02,5.4042706e-03,5.6764763e-01,5.5278046e-01,-9.9422362e-02
6.6199746e+00,4.6829659e-01,-2.3470880e+00,5.9327800e-02,-6.5006645e-01,-1.9824215e-01,6.5447526e-01,3.0411862e+00,-2.0683170e-02,5.2618244e-03,5.1769871e-01,-1.4828813e-01,-1.4244637e-02
6.6299746e+00,4.7507364e-01,-2.3450578e+00,5.8739837e-02,-6.5671738e-01,-2.7588011e-01,6.7260322e-01,3.0473476e+00,-1.4808126e-02,1.6614036e-03,6.1613709e-01,5.8750496e-01,-3.6004242e-01
6.6399746e+00,4.8131334e-01,-2.3442909e+00,5.8998577e-02,-6.1599832e-01,-1.4533011e-01,6.1966580e-01,3.0523516e+00,-2.1463916e-02,2.1589634e-03,5.0040637e-01,-6.6557964e-01,4.9756024e-02
6.6499746e+00,4.8747069e-01,-2.3438480e+00,5.8731706e-02,-6.1205835e-01,-1.1166074e-01,6.1085187e-01,3.0570693e+00,-2.5386393e-02,3.6772525e-03,4.7176624e-01,-3.9224799e-01,1.5182906e-01
6.6599746e+00,4.9358141e-01,-2.3433961e+00,5.8194813e-02,-6.0715048e-01,-1.1171795e-01,6.0642307e-01,3.0617160e+00,-2.9474433e-02,2.6731149e-03,4.6467398e-01,-4.0880447e-01,-1.0041386e-01
6.6699746e+00,5.0029910e-01,-2.3401591e+00,5.7015272e-02,-6.4698825e-01,-3.8137125e-01,6.6580468e-01,3.0700818e+00,-1.5691809e-02,9.6397949e-05,8.3657201e-01,1.3782637e+00,-2.5767194e-01
6.6799746e+00,5.0601958e-01,-2.3392730e+00,5.6957215e-02,-5.6609534e-01,-1.3671532e-01,5.6848662e-01,3.0752669e+00,-1.8228903e-02,2.0597091e-03,5.1851439e-01,-2.5370966e-01,1.9633130e-01
6.6899745e+00,5.1235845e-01,-2.3381913e+00,5.6508056e-02,-6.2674545e-01,-1.5928003e-01,6.3019634e-01,3.0805761e+00,-2.0039570e-02,9.9959479e-04,5.3092553e-01,-1.8106690e-01,-1.0601153e-01
6.6999745e+00,5.1803054e-01,-2.3381578e+00,5.6676190e-02,-5.6688905e-01,-5.1351671e-02,5.6521045e-01,3.0838309e+00,-2.6980953e-02,1.4454251e-03,3.2547846e-01,-6.9413890e-01,4.4583076e-02
6.7099509e+00,5.2377365e-01,-2.3360096e+00,5.6105193e-02,-5.6360584e-01,-2.5623149e-01,5.7083612e-01,3.0890731e+00,-1.9149880e-02,5.7505649e-05,5.2545559e-01,7.8496083e-01,-1.3912045e-01
6.7199509e+00,5.3011750e-01,-2.3338776e+00,5.5585880e-02,-6.2230366e-01,-2.5127953e-01,6.3241206e-01,3.0961635e+00,-1.4954644e-02,-2.7482536e-03,7.0904525e-01,4.1952395e-01,-2.8057619e-01
6.7299509e+00,5.3525550e-01,-2.3333776e+00,5.6323216e-02,-5.1168747e-01,-8.2277446e-02,5.1174975e-01,3.0993382e+00,-2.0722775e-02,8.9095622e-04,3.1747034e-01,-5.7681363e-01,3.6392132e-01
6.7399509e+00,5.4119935e-01,-2.3318241e+00,5.6105310e-02,-5.8778833e-01,-1.8949454e-01,5.9103199e-01,3.1053448e+00,-2.1426568e-02,-9.7028897e-04,6.0065945e-01,-7.0379308e-02,-1.8612470e-01
6.7499509e+00,5.4648377e-01,-2.3307913e+00,5.6113991e-02,-5.2444246e-01,-1.3250359e-01,5.2590054e-01,3.1092624e+00,-2.3121507e-02,-7.2746506e-04,3.9176176e-01,-1.6949409e-01,2.4282414e-02
